"stock_name","time_stamp","prediction"
"aapl","2019-05-30 13:00:00","{176.78936767578125,175.89212036132812,176.97439575195312,176.3454132080078,176.65689086914062,175.7283477783203,175.27005004882812}"
"aapl","2019-05-30 14:00:00","{176.8050537109375,175.83407592773438,176.95767211914062,176.35935974121094,176.73959350585938,175.67967224121094,175.23507690429688}"
"aapl","2019-05-31 09:00:00","{177.11021423339844,176.23358154296875,177.25442504882812,176.507080078125,176.70240783691406,175.82333374023438,175.32244873046875}"
"aapl","2019-05-31 10:00:00","{176.13369750976562,175.2709197998047,176.34616088867188,175.83383178710938,175.88864135742188,175.01177978515625,174.54905700683594}"
"aapl","2019-05-31 11:00:00","{176.53636169433594,175.87754821777344,177.08619689941406,176.35316467285156,176.59271240234375,175.83445739746094,175.3849334716797}"
"aapl","2019-05-31 12:00:00","{176.43942260742188,175.39207458496094,176.27011108398438,175.89694213867188,176.12100219726562,175.2539520263672,175.1439208984375}"
"aapl","2019-05-31 13:00:00","{176.23316955566406,175.3295135498047,176.51544189453125,176.07565307617188,176.53662109375,175.5707550048828,175.2762451171875}"
"aapl","2019-05-31 14:00:00","{176.55746459960938,175.54600524902344,176.6298828125,176.26805114746094,176.7782440185547,175.75413513183594,175.50173950195312}"
"aapl","2019-05-31 15:00:00","{175.72698974609375,174.9664306640625,176.23025512695312,175.9676971435547,176.34793090820312,175.4535369873047,174.9622039794922}"
"aapl","2019-06-03 09:00:00","{174.63360595703125,174.7267608642578,176.456787109375,175.96017456054688,176.28085327148438,175.93580627441406,175.2075958251953}"
"aapl","2019-06-03 10:00:00","{176.40130615234375,175.8177490234375,176.68710327148438,176.46426391601562,176.91603088378906,176.4878692626953,176.7400360107422}"
"aapl","2019-06-03 11:00:00","{176.4281005859375,175.63186645507812,176.42689514160156,176.19715881347656,176.65887451171875,176.24337768554688,176.5234832763672}"
"aapl","2019-06-03 12:00:00","{176.3822021484375,175.84266662597656,177.1485595703125,176.85028076171875,177.68130493164062,177.01058959960938,176.95680236816406}"
"aapl","2019-06-03 13:00:00","{175.80465698242188,175.46054077148438,176.96263122558594,176.840576171875,177.67507934570312,176.9575653076172,176.62783813476562}"
"aapl","2019-06-03 14:00:00","{174.2889404296875,175.25650024414062,177.5707244873047,177.18789672851562,178.02304077148438,178.0059051513672,177.25949096679688}"
"aapl","2019-06-03 15:00:00","{174.16757202148438,174.61929321289062,176.40988159179688,176.96694946289062,178.23789978027344,177.84939575195312,178.27122497558594}"
"aapl","2019-06-04 09:00:00","{174.66156005859375,175.46920776367188,177.4958953857422,177.40936279296875,178.83267211914062,178.8533477783203,179.1925506591797}"
"aapl","2019-06-04 10:00:00","{176.53436279296875,176.6614532470703,178.30062866210938,178.1076202392578,179.60440063476562,179.33535766601562,179.85520935058594}"
"aapl","2019-06-04 11:00:00","{177.2664031982422,177.46131896972656,179.2792205810547,178.6829833984375,180.12347412109375,179.72158813476562,179.64730834960938}"
"aapl","2019-06-04 12:00:00","{177.98875427246094,178.36981201171875,180.35601806640625,179.6079559326172,181.06460571289062,180.41061401367188,179.9568328857422}"
"aapl","2019-06-04 13:00:00","{178.49749755859375,178.74693298339844,180.4617462158203,180.05352783203125,181.39231872558594,180.5399932861328,180.0757293701172}"
"aapl","2019-06-04 14:00:00","{179.0029296875,179.1559295654297,180.63479614257812,180.44277954101562,181.68211364746094,180.87432861328125,180.29624938964844}"
"aapl","2019-06-04 15:00:00","{178.99940490722656,179.097900390625,180.46612548828125,180.53076171875,181.65911865234375,180.84555053710938,180.16058349609375}"
"aapl","2019-06-05 09:00:00","{179.25209045410156,179.5247802734375,180.97816467285156,180.82736206054688,181.83084106445312,181.16195678710938,180.36351013183594}"
"aapl","2019-06-05 10:00:00","{182.1354217529297,181.92665100097656,183.0146942138672,181.8467559814453,182.5460205078125,182.29629516601562,181.69313049316406}"
"aapl","2019-06-05 11:00:00","{181.8220672607422,181.3224334716797,182.32444763183594,181.1512451171875,181.53598022460938,181.02528381347656,180.63320922851562}"
"aapl","2019-06-05 12:00:00","{182.11524963378906,181.65960693359375,182.8474578857422,181.8751220703125,182.66397094726562,181.93287658691406,181.78573608398438}"
"aapl","2019-06-05 13:00:00","{182.2461395263672,181.0997314453125,181.63265991210938,181.5946807861328,182.34780883789062,181.67543029785156,181.98605346679688}"
"aapl","2019-06-05 14:00:00","{182.08795166015625,181.0790252685547,181.82525634765625,182.239990234375,183.39633178710938,182.7410125732422,182.8892822265625}"
"aapl","2019-06-06 09:00:00","{181.96295166015625,181.60838317871094,183.05482482910156,183.3077392578125,184.65127563476562,184.26461791992188,184.28741455078125}"
"aapl","2019-06-06 10:00:00","{182.58502197265625,181.817626953125,182.86285400390625,183.83529663085938,185.2840576171875,184.74818420410156,185.3107147216797}"
"aapl","2019-06-06 11:00:00","{182.7021484375,182.1602783203125,183.44583129882812,184.58023071289062,186.244384765625,185.80438232421875,186.12353515625}"
"aapl","2019-06-06 12:00:00","{183.24310302734375,182.928466796875,184.4419403076172,185.68634033203125,187.50424194335938,187.16294860839844,187.21636962890625}"
"aapl","2019-06-06 13:00:00","{183.85462951660156,183.683349609375,185.38140869140625,186.9753875732422,188.9512939453125,188.66299438476562,188.34573364257812}"
"aapl","2019-06-06 14:00:00","{184.43658447265625,184.67010498046875,186.63714599609375,188.29273986816406,190.2940673828125,190.1302032470703,189.336669921875}"
"aapl","2019-06-06 15:00:00","{185.365478515625,185.92428588867188,187.9547119140625,189.39627075195312,191.19439697265625,191.1827392578125,190.22891235351562}"
"aapl","2019-06-07 09:00:00","{187.02801513671875,187.72787475585938,189.58766174316406,190.2409210205078,191.57757568359375,191.72311401367188,191.13491821289062}"
"aapl","2019-06-07 10:00:00","{189.1307373046875,189.16168212890625,190.5211181640625,191.07749938964844,192.1790008544922,192.1739044189453,192.15489196777344}"
"aapl","2019-06-07 11:00:00","{191.3162384033203,191.45559692382812,193.02098083496094,192.48423767089844,193.4293975830078,193.49058532714844,193.3455352783203}"
"aapl","2019-06-07 12:00:00","{191.1625518798828,191.28575134277344,192.90965270996094,192.59304809570312,193.59921264648438,193.2658233642578,193.2774658203125}"
"aapl","2019-06-07 13:00:00","{190.84530639648438,191.2970428466797,193.0870819091797,193.240234375,194.4635772705078,193.9704132080078,193.77670288085938}"
"aapl","2019-06-07 14:00:00","{191.1026611328125,191.7515869140625,193.43955993652344,193.91757202148438,195.0660858154297,194.71214294433594,194.29920959472656}"
"aapl","2019-06-07 15:00:00","{191.04124450683594,191.93060302734375,193.5909881591797,194.237060546875,195.26039123535156,194.9722137451172,194.39906311035156}"
"aapl","2019-06-10 09:00:00","{191.88710021972656,193.23492431640625,194.93511962890625,194.82785034179688,195.5919189453125,195.52728271484375,195.13153076171875}"
"aapl","2019-06-10 10:00:00","{193.41372680664062,194.0946807861328,195.10484313964844,195.15945434570312,195.63912963867188,195.5048828125,195.71832275390625}"
"aapl","2019-06-10 11:00:00","{194.03892517089844,194.61717224121094,195.54791259765625,195.42840576171875,195.83554077148438,195.71641540527344,195.89659118652344}"
"aapl","2019-06-10 12:00:00","{194.4484100341797,195.0511932373047,195.97618103027344,195.8168487548828,196.27145385742188,196.1096649169922,196.2017822265625}"
"aapl","2019-06-10 13:00:00","{194.02200317382812,194.79434204101562,195.86871337890625,195.8165283203125,196.30850219726562,196.06744384765625,195.9666748046875}"
"aapl","2019-06-10 14:00:00","{193.54075622558594,194.4911346435547,195.72164916992188,195.8314208984375,196.39300537109375,196.05520629882812,195.73995971679688}"
"aapl","2019-06-10 15:00:00","{193.72378540039062,194.71798706054688,195.88681030273438,196.02906799316406,196.51431274414062,196.18972778320312,195.8039093017578}"
"aapl","2019-06-11 09:00:00","{193.70559692382812,194.74826049804688,195.8428497314453,195.91026306152344,196.26638793945312,195.9805145263672,195.63699340820312}"
"aapl","2019-06-11 10:00:00","{194.76593017578125,195.58079528808594,196.38352966308594,196.3477783203125,196.55491638183594,196.3072052001953,196.18362426757812}"
"aapl","2019-06-11 11:00:00","{195.52932739257812,196.205322265625,196.82424926757812,196.53453063964844,196.54591369628906,196.4061279296875,196.4688262939453}"
"aapl","2019-06-11 12:00:00","{195.3833465576172,195.74392700195312,196.31126403808594,196.16659545898438,196.28941345214844,195.93960571289062,196.0343780517578}"
"aapl","2019-06-11 13:00:00","{195.0347442626953,195.48556518554688,196.26231384277344,196.06494140625,196.28965759277344,195.89598083496094,195.70751953125}"
"aapl","2019-06-11 14:00:00","{194.97584533691406,195.27874755859375,196.0597686767578,195.97869873046875,196.24244689941406,195.74435424804688,195.38919067382812}"
"aapl","2019-06-11 15:00:00","{194.9748992919922,195.22723388671875,196.0074005126953,195.91427612304688,196.1525421142578,195.6348419189453,195.140625}"
"aapl","2019-06-12 09:00:00","{195.2337188720703,195.475341796875,196.14817810058594,195.92396545410156,196.07203674316406,195.61746215820312,195.20382690429688}"
"aapl","2019-06-12 10:00:00","{195.48486328125,195.53421020507812,196.06781005859375,195.80133056640625,195.9314422607422,195.41314697265625,195.1786651611328}"
"aapl","2019-06-12 12:00:00","{195.25071716308594,195.13137817382812,195.697021484375,195.36575317382812,195.5997314453125,194.9003448486328,194.66082763671875}"
"aapl","2019-06-12 13:00:00","{195.18276977539062,195.04702758789062,195.6483612060547,195.31820678710938,195.55360412597656,194.81619262695312,194.4842987060547}"
"aapl","2019-06-12 14:00:00","{194.92105102539062,194.71914672851562,195.35031127929688,195.03805541992188,195.27243041992188,194.4435272216797,194.03858947753906}"
"aapl","2019-06-12 15:00:00","{194.6995849609375,194.53759765625,195.19338989257812,194.80648803710938,195.01455688476562,194.17092895507812,193.75157165527344}"
"aapl","2019-06-13 09:00:00","{194.49703979492188,194.40142822265625,194.96957397460938,194.48287963867188,194.6051025390625,193.8429718017578,193.5753631591797}"
"aapl","2019-06-13 11:00:00","{195.3540496826172,194.87843322753906,195.06597900390625,194.71560668945312,194.7228546142578,194.0548553466797,194.10986328125}"
"aapl","2019-06-13 12:00:00","{195.08274841308594,194.69190979003906,195.03738403320312,194.701171875,194.8355712890625,194.10958862304688,194.05686950683594}"
"aapl","2019-06-13 13:00:00","{195.18838500976562,194.7535400390625,195.05311584472656,194.91650390625,195.02255249023438,194.28201293945312,194.14434814453125}"
"aapl","2019-06-13 14:00:00","{194.96246337890625,194.61566162109375,194.97023010253906,194.9165802001953,194.96388244628906,194.28643798828125,193.98388671875}"
"aapl","2019-06-13 15:00:00","{194.56890869140625,194.43450927734375,194.89498901367188,194.84747314453125,194.8684844970703,194.2952423095703,193.86483764648438}"
"aapl","2019-06-14 09:00:00","{193.77288818359375,194.05816650390625,194.54269409179688,194.41233825683594,194.39788818359375,194.0612030029297,193.7478790283203}"
"aapl","2019-06-14 10:00:00","{190.7530059814453,191.6774139404297,192.67144775390625,192.43063354492188,193.05032348632812,192.60372924804688,192.3114013671875}"
"aapl","2019-06-14 11:00:00","{191.42628479003906,192.4722900390625,193.31365966796875,193.34254455566406,194.14932250976562,193.72238159179688,193.6331024169922}"
"aapl","2019-06-14 12:00:00","{191.42405700683594,192.2556610107422,192.90377807617188,193.211181640625,194.01760864257812,193.66500854492188,193.6585235595703}"
"aapl","2019-06-14 13:00:00","{191.2002410888672,192.18739318847656,193.1353759765625,193.34762573242188,194.36697387695312,194.07156372070312,193.7806396484375}"
"aapl","2019-06-14 14:00:00","{191.41275024414062,192.53501892089844,193.55039978027344,193.84674072265625,194.94088745117188,194.6898193359375,194.26016235351562}"
"aapl","2019-06-14 15:00:00","{191.8795166015625,193.0330810546875,193.93112182617188,194.38534545898438,195.42855834960938,195.2484588623047,194.8472137451172}"
"aapl","2019-06-17 09:00:00","{191.9779052734375,193.23765563964844,194.06143188476562,194.5779571533203,195.63287353515625,195.53622436523438,195.2826690673828}"
"aapl","2019-06-17 10:00:00","{193.35894775390625,194.35475158691406,194.86204528808594,195.64122009277344,196.54373168945312,196.4050750732422,196.41770935058594}"
"aapl","2019-06-17 11:00:00","{193.8819122314453,194.737060546875,195.2107391357422,196.00975036621094,196.8732452392578,196.7520751953125,196.79896545410156}"
"aapl","2019-06-17 12:00:00","{193.86428833007812,194.8760528564453,195.63446044921875,196.3546142578125,197.35491943359375,197.18482971191406,197.1364288330078}"
"aapl","2019-06-17 13:00:00","{194.35888671875,195.41787719726562,196.2803497314453,197.0479278564453,198.08192443847656,197.82183837890625,197.78033447265625}"
"aapl","2019-06-17 14:00:00","{195.09478759765625,196.0848388671875,196.8801727294922,197.67909240722656,198.57583618164062,198.32174682617188,198.2972869873047}"
"aapl","2019-06-17 15:00:00","{195.32955932617188,196.31326293945312,197.18362426757812,197.93634033203125,198.77786254882812,198.50924682617188,198.45436096191406}"
"aapl","2019-06-18 09:00:00","{195.396484375,196.38450622558594,197.24490356445312,197.96136474609375,198.72994995117188,198.5145263671875,198.51300048828125}"
"aapl","2019-06-18 10:00:00","{199.4182891845703,199.73655700683594,199.66696166992188,200.010498046875,200.02337646484375,200.1908721923828,200.35830688476562}"
"aapl","2019-06-18 11:00:00","{200.60813903808594,200.4384765625,200.28564453125,200.11050415039062,199.8752899169922,199.9818572998047,200.08807373046875}"
"aapl","2019-06-18 12:00:00","{198.88531494140625,198.98533630371094,199.47618103027344,199.42169189453125,199.86785888671875,199.3546905517578,199.61679077148438}"
"aapl","2019-06-18 13:00:00","{198.8838348388672,199.15756225585938,199.83853149414062,200.05783081054688,200.92640686035156,200.10617065429688,200.54995727539062}"
"aapl","2019-06-18 14:00:00","{199.08731079101562,199.38095092773438,200.07835388183594,200.4658203125,201.36380004882812,200.53680419921875,200.99607849121094}"
"aapl","2019-06-18 15:00:00","{199.38145446777344,199.77059936523438,200.49951171875,201.01292419433594,201.91128540039062,201.1446533203125,201.4882354736328}"
"aapl","2019-06-19 09:00:00","{199.18402099609375,199.64883422851562,200.50685119628906,200.88372802734375,201.62603759765625,201.033203125,201.3284912109375}"
"aapl","2019-06-19 11:00:00","{199.4116668701172,199.6578826904297,200.25967407226562,200.93798828125,201.60052490234375,201.06549072265625,201.5130615234375}"
"aapl","2019-06-19 12:00:00","{199.30496215820312,199.61221313476562,200.30145263671875,201.0275421142578,201.74563598632812,201.2381591796875,201.50962829589844}"
