"stock_name","time_stamp","prediction"
"ibm","2019-05-29 14:00:00","{126.64618682861328,126.71924591064453,126.82280731201172,126.64891052246094,126.50965881347656,126.59457397460938,126.68856811523438}"
"ibm","2019-05-29 15:00:00","{126.34005737304688,126.5770492553711,126.73196411132812,126.5462875366211,126.37645721435547,126.4321517944336,126.40218353271484}"
"ibm","2019-05-30 09:00:00","{126.66619873046875,126.75602722167969,126.919189453125,126.59758758544922,126.69740295410156,126.57616424560547,126.33939361572266}"
"ibm","2019-05-30 10:00:00","{126.43372344970703,126.70149230957031,126.70680236816406,126.45050048828125,126.40033721923828,126.00173950195312,125.75967407226562}"
"ibm","2019-05-30 11:00:00","{126.12793731689453,126.53881072998047,126.46650695800781,126.24871826171875,126.00981140136719,125.38987731933594,125.12815856933594}"
"ibm","2019-05-30 12:00:00","{126.03504943847656,126.39374542236328,126.15141296386719,125.85762023925781,125.48172760009766,124.7563247680664,124.52715301513672}"
"ibm","2019-05-30 13:00:00","{126.5762710571289,126.454345703125,125.92803955078125,125.38917541503906,125.07948303222656,124.54608917236328,124.48739624023438}"
"ibm","2019-05-30 14:00:00","{126.34288787841797,125.99383544921875,125.41554260253906,124.89091491699219,124.6972885131836,124.31632232666016,124.4644546508789}"
"ibm","2019-05-30 15:00:00","{125.73711395263672,125.35832214355469,124.92205810546875,124.51702880859375,124.52705383300781,124.23226928710938,124.47689819335938}"
"ibm","2019-05-31 09:00:00","{125.51935577392578,125.01004028320312,124.73888397216797,124.40026092529297,124.70846557617188,124.52360534667969,124.84674835205078}"
"ibm","2019-05-31 10:00:00","{124.50493621826172,124.44429779052734,124.44334411621094,124.4329833984375,124.60708618164062,124.29798889160156,124.64688873291016}"
"ibm","2019-05-31 11:00:00","{124.18606567382812,124.32132720947266,124.42340087890625,124.5351791381836,124.6602783203125,124.31016540527344,124.65557861328125}"
"ibm","2019-05-31 12:00:00","{124.49864959716797,124.4826431274414,124.45271301269531,124.57990264892578,124.79182434082031,124.50232696533203,124.99101257324219}"
"ibm","2019-05-31 13:00:00","{124.28047943115234,124.37579345703125,124.40327453613281,124.65150451660156,124.8888168334961,124.69234466552734,125.22547149658203}"
"ibm","2019-05-31 14:00:00","{124.33953857421875,124.37669372558594,124.50786590576172,124.82600402832031,125.13775634765625,125.09149169921875,125.68584442138672}"
"ibm","2019-05-31 15:00:00","{124.12701416015625,124.2741470336914,124.68730163574219,125.0806884765625,125.31822204589844,125.43460083007812,125.95368957519531}"
"ibm","2019-06-03 09:00:00","{124.7933349609375,124.85853576660156,125.44274139404297,125.47525787353516,125.31295013427734,125.6176986694336,125.91419219970703}"
"ibm","2019-06-03 10:00:00","{124.92363739013672,124.68220520019531,125.17658233642578,125.36666107177734,125.51395416259766,126.16584777832031,126.96286010742188}"
"ibm","2019-06-03 11:00:00","{125.47813415527344,124.9731216430664,125.50495910644531,125.78627014160156,126.35267639160156,127.26119232177734,128.3076934814453}"
"ibm","2019-06-03 12:00:00","{124.76774597167969,124.87355041503906,125.80066680908203,126.51817321777344,127.15939331054688,128.03285217285156,128.9440460205078}"
"ibm","2019-06-03 13:00:00","{124.54663848876953,125.15760040283203,126.376220703125,127.33267211914062,127.9100570678711,128.52252197265625,129.1353759765625}"
"ibm","2019-06-03 14:00:00","{125.08091735839844,125.89872741699219,127.12741088867188,128.12481689453125,128.65234375,129.04580688476562,129.45401000976562}"
"ibm","2019-06-03 15:00:00","{125.0477066040039,126.28999328613281,127.63906860351562,128.7376708984375,129.01712036132812,129.17669677734375,129.3475341796875}"
"ibm","2019-06-04 09:00:00","{126.59105682373047,127.75935363769531,128.8809356689453,129.39794921875,129.44180297851562,129.51759338378906,129.29153442382812}"
"ibm","2019-06-04 10:00:00","{126.87788391113281,128.07936096191406,128.9713592529297,129.51797485351562,129.44281005859375,129.39183044433594,129.2737579345703}"
"ibm","2019-06-04 11:00:00","{128.2012176513672,128.9931182861328,129.40505981445312,129.48110961914062,129.5053253173828,129.1809844970703,128.8214569091797}"
"ibm","2019-06-04 12:00:00","{128.9732666015625,129.38467407226562,129.4305877685547,129.16537475585938,129.04933166503906,128.62387084960938,128.21865844726562}"
"ibm","2019-06-04 13:00:00","{129.18533325195312,129.40390014648438,129.24073791503906,128.84640502929688,128.47239685058594,128.05828857421875,127.72535705566406}"
"ibm","2019-06-04 14:00:00","{129.37789916992188,129.41722106933594,129.0426483154297,128.54502868652344,127.98747253417969,127.6910171508789,127.48545837402344}"
"ibm","2019-06-04 15:00:00","{129.12274169921875,129.12379455566406,128.6963348388672,128.2470703125,127.60881805419922,127.48355865478516,127.47423553466797}"
"ibm","2019-06-05 09:00:00","{129.345703125,128.81900024414062,128.41781616210938,127.74826049804688,127.61510467529297,127.81002044677734,128.001708984375}"
"ibm","2019-06-05 10:00:00","{129.0596923828125,128.53887939453125,127.98199462890625,127.61473846435547,127.62995910644531,127.83741760253906,128.3354034423828}"
"ibm","2019-06-05 11:00:00","{128.10801696777344,127.96661376953125,127.80899047851562,127.72950744628906,127.81317901611328,127.87327575683594,128.32843017578125}"
"ibm","2019-06-05 12:00:00","{128.0020751953125,128.10385131835938,127.98168182373047,128.0016326904297,127.9569320678711,127.81092834472656,128.12863159179688}"
"ibm","2019-06-05 13:00:00","{127.97124481201172,128.13026428222656,127.94789123535156,128.0060577392578,127.85299682617188,127.6551284790039,127.95518493652344}"
"ibm","2019-06-05 14:00:00","{128.08103942871094,128.17994689941406,127.85458374023438,127.9879150390625,127.82090759277344,127.65019989013672,128.05274963378906}"
"ibm","2019-06-05 15:00:00","{128.2021942138672,128.18572998046875,127.78224182128906,127.96044921875,127.89669036865234,127.8331527709961,128.35040283203125}"
"ibm","2019-06-06 09:00:00","{128.618896484375,128.29177856445312,127.82364654541016,127.85282897949219,127.91529846191406,127.97782135009766,128.6738739013672}"
"ibm","2019-06-06 10:00:00","{128.0611572265625,127.86156463623047,127.48151397705078,127.82320404052734,128.23291015625,128.7009735107422,129.826904296875}"
"ibm","2019-06-06 11:00:00","{127.88189697265625,127.8167953491211,127.88655853271484,128.34559631347656,129.16305541992188,129.67721557617188,130.66798400878906}"
"ibm","2019-06-06 12:00:00","{127.94855499267578,128.08224487304688,128.66224670410156,129.1351318359375,130.09652709960938,130.4608917236328,131.0777587890625}"
"ibm","2019-06-06 13:00:00","{128.26699829101562,128.5902557373047,129.53976440429688,129.94183349609375,130.79202270507812,130.92327880859375,131.11328125}"
"ibm","2019-06-06 14:00:00","{128.66995239257812,129.14952087402344,130.28358459472656,130.58407592773438,131.14720153808594,131.0481414794922,130.89634704589844}"
"ibm","2019-06-06 15:00:00","{129.28884887695312,129.8061065673828,130.79043579101562,130.96820068359375,131.1809844970703,130.9375457763672,130.63731384277344}"
"ibm","2019-06-07 09:00:00","{130.3085174560547,130.57164001464844,131.0259246826172,130.92230224609375,130.76499938964844,130.49610900878906,130.3430633544922}"
"ibm","2019-06-07 10:00:00","{130.50613403320312,130.83457946777344,130.82046508789062,130.8374786376953,130.60484313964844,130.6011962890625,130.76800537109375}"
"ibm","2019-06-07 11:00:00","{130.97833251953125,131.20721435546875,130.95069885253906,130.9075164794922,130.84983825683594,130.91209411621094,131.10122680664062}"
"ibm","2019-06-07 12:00:00","{130.53887939453125,130.94699096679688,130.9494171142578,131.08033752441406,131.2066650390625,131.2581787109375,131.47677612304688}"
"ibm","2019-06-07 13:00:00","{130.63558959960938,131.09628295898438,131.16163635253906,131.31234741210938,131.53102111816406,131.4995880126953,131.59201049804688}"
"ibm","2019-06-07 14:00:00","{130.77235412597656,131.25552368164062,131.3277587890625,131.50369262695312,131.68197631835938,131.59983825683594,131.62010192871094}"
"ibm","2019-06-07 15:00:00","{130.6927490234375,131.2185821533203,131.40907287597656,131.63760375976562,131.74095153808594,131.6071014404297,131.61026000976562}"
"ibm","2019-06-10 09:00:00","{131.24234008789062,131.58204650878906,131.6575927734375,131.6914520263672,131.67178344726562,131.49508666992188,131.48423767089844}"
"ibm","2019-06-10 10:00:00","{131.71095275878906,131.913818359375,131.65643310546875,131.70323181152344,131.6143798828125,131.62440490722656,131.7755889892578}"
"ibm","2019-06-10 11:00:00","{131.8364715576172,132.00582885742188,131.70925903320312,131.7960662841797,131.77171325683594,131.85231018066406,132.0321502685547}"
"ibm","2019-06-10 12:00:00","{131.9541015625,132.1395721435547,131.86917114257812,132.00860595703125,132.07437133789062,132.14990234375,132.27838134765625}"
"ibm","2019-06-10 13:00:00","{131.52276611328125,131.9178924560547,131.9515838623047,132.27456665039062,132.41966247558594,132.43496704101562,132.51846313476562}"
"ibm","2019-06-10 14:00:00","{131.72702026367188,132.15135192871094,132.239990234375,132.49697875976562,132.69052124023438,132.55589294433594,132.3945770263672}"
"ibm","2019-06-10 15:00:00","{132.02737426757812,132.41810607910156,132.47210693359375,132.60931396484375,132.759521484375,132.5124053955078,132.15521240234375}"
"ibm","2019-06-11 09:00:00","{132.2295684814453,132.6570587158203,132.6989288330078,132.75599670410156,132.81002807617188,132.44346618652344,131.97813415527344}"
"ibm","2019-06-11 10:00:00","{132.5106964111328,132.78909301757812,132.70179748535156,132.65386962890625,132.62454223632812,132.2581024169922,131.81304931640625}"
"ibm","2019-06-11 11:00:00","{132.958251953125,133.07891845703125,132.83059692382812,132.6314239501953,132.54183959960938,132.1199188232422,131.63853454589844}"
"ibm","2019-06-11 12:00:00","{132.86611938476562,132.92930603027344,132.68417358398438,132.48992919921875,132.27169799804688,131.9142303466797,131.5675811767578}"
"ibm","2019-06-11 13:00:00","{132.38473510742188,132.52264404296875,132.40013122558594,132.30169677734375,132.03343200683594,131.76856994628906,131.56202697753906}"
"ibm","2019-06-11 14:00:00","{132.5364227294922,132.4650115966797,132.26290893554688,132.05970764160156,131.82118225097656,131.62747192382812,131.4440460205078}"
"ibm","2019-06-11 15:00:00","{132.36843872070312,132.20423889160156,132.01773071289062,131.8194580078125,131.61265563964844,131.56924438476562,131.48809814453125}"
"ibm","2019-06-12 09:00:00","{132.48004150390625,132.2957000732422,132.0663299560547,131.87258911132812,131.69297790527344,131.6511688232422,131.6147003173828}"
"ibm","2019-06-12 10:00:00","{132.30389404296875,132.03932189941406,131.7703857421875,131.61355590820312,131.45700073242188,131.5576171875,131.7056121826172}"
"ibm","2019-06-12 11:00:00","{131.83045959472656,131.7134552001953,131.5780487060547,131.5496826171875,131.471923828125,131.67947387695312,131.93734741210938}"
"ibm","2019-06-12 12:00:00","{131.4902801513672,131.50460815429688,131.50445556640625,131.57107543945312,131.63795471191406,131.88902282714844,132.17601013183594}"
"ibm","2019-06-12 13:00:00","{131.5279083251953,131.51693725585938,131.6056671142578,131.69290161132812,131.90928649902344,132.15609741210938,132.41802978515625}"
"ibm","2019-06-12 14:00:00","{131.39219665527344,131.47523498535156,131.78506469726562,131.9612579345703,132.29458618164062,132.47471618652344,132.71282958984375}"
"ibm","2019-06-12 15:00:00","{131.53713989257812,131.62086486816406,132.09674072265625,132.27975463867188,132.61355590820312,132.65386962890625,132.80630493164062}"
"ibm","2019-06-13 09:00:00","{131.69525146484375,131.8214111328125,132.32366943359375,132.49130249023438,132.7777099609375,132.70736694335938,132.78065490722656}"
"ibm","2019-06-13 10:00:00","{132.31451416015625,132.33334350585938,132.61866760253906,132.6439971923828,132.70521545410156,132.5620880126953,132.52590942382812}"
"ibm","2019-06-13 11:00:00","{132.0482177734375,132.30027770996094,132.6439971923828,132.73199462890625,132.56927490234375,132.35914611816406,132.27178955078125}"
"ibm","2019-06-13 12:00:00","{132.2087860107422,132.47052001953125,132.65586853027344,132.6548614501953,132.2732391357422,132.02383422851562,131.87315368652344}"
"ibm","2019-06-13 13:00:00","{132.57839965820312,132.6324920654297,132.50689697265625,132.36004638671875,131.81198120117188,131.6710968017578,131.58250427246094}"
"ibm","2019-06-13 14:00:00","{132.81256103515625,132.5966339111328,132.19786071777344,131.94468688964844,131.42373657226562,131.48939514160156,131.5522918701172}"
"ibm","2019-06-13 15:00:00","{132.3629913330078,132.08656311035156,131.72323608398438,131.57681274414062,131.3235321044922,131.52587890625,131.761474609375}"
"ibm","2019-06-14 09:00:00","{132.10836791992188,131.8258056640625,131.48023986816406,131.43446350097656,131.45175170898438,131.71820068359375,132.0890350341797}"
"ibm","2019-06-14 10:00:00","{131.43487548828125,131.3676300048828,131.31378173828125,131.49957275390625,131.65737915039062,131.91961669921875,132.34056091308594}"
"ibm","2019-06-14 11:00:00","{131.55104064941406,131.49305725097656,131.532470703125,131.70657348632812,131.94137573242188,132.21157836914062,132.5956573486328}"
"ibm","2019-06-14 12:00:00","{131.54244995117188,131.5442657470703,131.73202514648438,131.9216766357422,132.18035888671875,132.3712158203125,132.6797332763672}"
"ibm","2019-06-14 13:00:00","{131.53794860839844,131.64784240722656,131.95919799804688,132.14291381835938,132.3794708251953,132.39874267578125,132.58209228515625}"
"ibm","2019-06-14 14:00:00","{131.64076232910156,131.82174682617188,132.14810180664062,132.28799438476562,132.4601287841797,132.34585571289062,132.4285888671875}"
"ibm","2019-06-14 15:00:00","{131.93544006347656,132.061767578125,132.30714416503906,132.3591766357422,132.452880859375,132.34458923339844,132.39976501464844}"
"ibm","2019-06-17 09:00:00","{132.08706665039062,132.25836181640625,132.2076416015625,132.24923706054688,132.1595458984375,132.13909912109375,132.3336639404297}"
"ibm","2019-06-17 10:00:00","{132.11068725585938,132.17984008789062,132.0960235595703,132.1808624267578,132.0994873046875,132.3806610107422,132.73956298828125}"
"ibm","2019-06-17 11:00:00","{132.3629150390625,132.27064514160156,132.2013397216797,132.27415466308594,132.3091583251953,132.79949951171875,133.23831176757812}"
"ibm","2019-06-17 12:00:00","{132.38632202148438,132.2672119140625,132.3850860595703,132.54827880859375,132.73004150390625,133.21339416503906,133.60520935058594}"
"ibm","2019-06-17 13:00:00","{131.96238708496094,132.03990173339844,132.54136657714844,132.92868041992188,133.10516357421875,133.39112854003906,133.64541625976562}"
"ibm","2019-06-17 14:00:00","{131.9163360595703,132.10702514648438,132.84323120117188,133.2613525390625,133.41790771484375,133.5670928955078,133.6633758544922}"
"ibm","2019-06-17 15:00:00","{131.97547912597656,132.27232360839844,133.07089233398438,133.4666748046875,133.58734130859375,133.6171417236328,133.60260009765625}"
"ibm","2019-06-18 09:00:00","{132.0337677001953,132.50868225097656,133.10617065429688,133.48956298828125,133.52430725097656,133.4835205078125,133.4982147216797}"
