"stock_name","time_stamp","prediction"
"nke","2019-05-30 09:00:00","{77.80640411376953,78.21182250976562,78.23089599609375,78.25567626953125,78.70026397705078,78.37294006347656,78.03270721435547}"
"nke","2019-05-30 10:00:00","{77.86852264404297,78.3099365234375,78.12259674072266,77.9947509765625,78.23890686035156,77.96656799316406,77.579833984375}"
"nke","2019-05-30 11:00:00","{78.10552215576172,78.46662902832031,78.1725082397461,77.9215087890625,78.12652587890625,77.79855346679688,77.3397216796875}"
"nke","2019-05-30 12:00:00","{78.16957092285156,78.44349670410156,78.0223617553711,77.67647552490234,77.78665161132812,77.49506378173828,77.04141235351562}"
"nke","2019-05-30 13:00:00","{78.11724853515625,78.26947784423828,77.78265380859375,77.39432525634766,77.47444915771484,77.23314666748047,76.8309326171875}"
"nke","2019-05-30 14:00:00","{77.9386978149414,77.95277404785156,77.45565032958984,77.06884765625,77.16285705566406,76.96940612792969,76.64517211914062}"
"nke","2019-05-30 15:00:00","{77.64811706542969,77.53348541259766,77.08537292480469,76.73324584960938,76.9012451171875,76.74957275390625,76.52671813964844}"
"nke","2019-05-31 09:00:00","{77.46903228759766,77.28489685058594,76.85962677001953,76.51830291748047,76.75785827636719,76.67073822021484,76.61990356445312}"
"nke","2019-05-31 10:00:00","{76.85006713867188,76.70339965820312,76.3634262084961,76.18476867675781,76.4886703491211,76.55516052246094,76.75320434570312}"
"nke","2019-05-31 11:00:00","{76.9439926147461,76.75732421875,76.56124877929688,76.51622772216797,76.89775085449219,77.05699920654297,77.34956359863281}"
"nke","2019-05-31 12:00:00","{76.90276336669922,76.74738311767578,76.6363296508789,76.7179183959961,77.08417510986328,77.32020568847656,77.69903564453125}"
"nke","2019-05-31 13:00:00","{76.78203582763672,76.6592788696289,76.67386627197266,76.8702392578125,77.29000091552734,77.51219177246094,77.89388275146484}"
"nke","2019-05-31 14:00:00","{76.84558868408203,76.74934387207031,76.87310028076172,77.14860534667969,77.61638641357422,77.74158477783203,78.09913635253906}"
"nke","2019-05-31 15:00:00","{76.7253646850586,76.70201873779297,76.87808227539062,77.19476318359375,77.69969940185547,77.75804138183594,78.12127685546875}"
"nke","2019-06-03 09:00:00","{76.6654281616211,76.74615478515625,76.84104919433594,77.15957641601562,77.65316772460938,77.64946746826172,78.10401916503906}"
"nke","2019-06-03 10:00:00","{76.75292205810547,76.93463134765625,76.92013549804688,77.27043151855469,77.56591033935547,77.8324966430664,78.57586669921875}"
"nke","2019-06-03 11:00:00","{77.17426300048828,77.35238647460938,77.4051284790039,77.78094482421875,78.07798767089844,78.4342041015625,79.08963012695312}"
"nke","2019-06-03 12:00:00","{77.3715591430664,77.61139678955078,77.69779968261719,78.11071014404297,78.37342834472656,78.80193328857422,79.44978332519531}"
"nke","2019-06-03 13:00:00","{77.40101623535156,77.67845916748047,77.87489318847656,78.36497497558594,78.66984558105469,79.10577392578125,79.67636108398438}"
"nke","2019-06-03 14:00:00","{77.69689178466797,78.00111389160156,78.27560424804688,78.79305267333984,79.14595031738281,79.55685424804688,80.04319763183594}"
"nke","2019-06-03 15:00:00","{77.72064208984375,78.08309173583984,78.4240493774414,78.97642517089844,79.36209869384766,79.75630950927734,80.18527221679688}"
"nke","2019-06-04 09:00:00","{78.36601257324219,78.76443481445312,78.98941802978516,79.44825744628906,79.82258605957031,80.10574340820312,80.64229583740234}"
"nke","2019-06-04 10:00:00","{78.59281921386719,79.09123229980469,79.2510757446289,79.73786926269531,80.01358032226562,80.45283508300781,81.10446166992188}"
"nke","2019-06-04 11:00:00","{79.12480926513672,79.62753295898438,79.83382415771484,80.30702209472656,80.62125396728516,81.11007690429688,81.52275848388672}"
"nke","2019-06-04 12:00:00","{79.52761840820312,80.06242370605469,80.29595184326172,80.75851440429688,81.07791900634766,81.5290756225586,81.73970031738281}"
"nke","2019-06-04 13:00:00","{79.80448913574219,80.35449981689453,80.64735412597656,81.12837219238281,81.46083068847656,81.77477264404297,81.78091430664062}"
"nke","2019-06-04 14:00:00","{80.42150115966797,80.9652328491211,81.17455291748047,81.5356216430664,81.8018569946289,82.02124786376953,81.9647445678711}"
"nke","2019-06-04 15:00:00","{80.659912109375,81.15640258789062,81.34025573730469,81.65653991699219,81.92002868652344,82.00257873535156,81.87873840332031}"
"nke","2019-06-05 09:00:00","{81.41921997070312,81.82853698730469,81.79795837402344,81.87772369384766,82.00773620605469,82.14628601074219,82.08580017089844}"
"nke","2019-06-05 10:00:00","{81.700927734375,81.93608856201172,81.85929107666016,81.86479187011719,82.00160217285156,82.0392837524414,81.97486114501953}"
"nke","2019-06-05 11:00:00","{81.78007507324219,81.89942169189453,81.83844757080078,81.82255554199219,81.97473907470703,81.95700073242188,81.8480224609375}"
"nke","2019-06-05 12:00:00","{81.97917938232422,81.957275390625,81.87681579589844,81.83031463623047,81.93852996826172,81.87590026855469,81.76304626464844}"
"nke","2019-06-05 13:00:00","{82.09337615966797,81.93992614746094,81.8359375,81.7567138671875,81.81073760986328,81.72221374511719,81.61656951904297}"
"nke","2019-06-05 14:00:00","{82.21385955810547,81.93737030029297,81.8128433227539,81.70158386230469,81.70632934570312,81.5931396484375,81.50177001953125}"
"nke","2019-06-05 15:00:00","{82.08348846435547,81.80830383300781,81.65776062011719,81.53239440917969,81.53382873535156,81.43283081054688,81.42832946777344}"
"nke","2019-06-06 09:00:00","{81.96340942382812,81.80104064941406,81.54813385009766,81.3665771484375,81.36357116699219,81.4652099609375,81.67402648925781}"
"nke","2019-06-06 10:00:00","{81.9464340209961,81.76571655273438,81.589599609375,81.50259399414062,81.58934020996094,81.67359161376953,81.89978790283203}"
"nke","2019-06-06 11:00:00","{81.76663208007812,81.6847915649414,81.53340911865234,81.49535369873047,81.6380615234375,81.78909301757812,82.05399322509766}"
"nke","2019-06-06 12:00:00","{81.59508514404297,81.59114837646484,81.53331756591797,81.6029281616211,81.8350830078125,81.96975708007812,82.2315444946289}"
"nke","2019-06-06 13:00:00","{81.62335205078125,81.66331481933594,81.6966323852539,81.8498306274414,82.12942504882812,82.24215698242188,82.42221069335938}"
"nke","2019-06-06 14:00:00","{81.58032989501953,81.70514678955078,81.82654571533203,82.05715942382812,82.37256622314453,82.46051788330078,82.55022430419922}"
"nke","2019-06-06 15:00:00","{81.63339233398438,81.83746337890625,82.01007080078125,82.2789535522461,82.59142303466797,82.66876983642578,82.68892669677734}"
"nke","2019-06-07 09:00:00","{81.78502655029297,82.05249786376953,82.14404296875,82.3488998413086,82.5697250366211,82.67119598388672,82.76778411865234}"
"nke","2019-06-07 10:00:00","{82.28828430175781,82.4438247680664,82.52332305908203,82.6959228515625,82.83177185058594,82.86243438720703,82.83757781982422}"
"nke","2019-06-07 11:00:00","{82.46097564697266,82.60440826416016,82.6515121459961,82.77721405029297,82.86932373046875,82.830322265625,82.75261688232422}"
"nke","2019-06-07 12:00:00","{82.6184310913086,82.71847534179688,82.73751831054688,82.80675506591797,82.86768341064453,82.73434448242188,82.60523223876953}"
"nke","2019-06-07 13:00:00","{82.8161849975586,82.83462524414062,82.81658935546875,82.8039779663086,82.815185546875,82.58744049072266,82.39733123779297}"
"nke","2019-06-07 14:00:00","{82.94097137451172,82.90928649902344,82.83680725097656,82.73353576660156,82.70588684082031,82.43043518066406,82.21298217773438}"
"nke","2019-06-07 15:00:00","{83.03160095214844,82.96208190917969,82.83030700683594,82.64317321777344,82.58130645751953,82.30317687988281,82.08395385742188}"
"nke","2019-06-10 09:00:00","{82.96946716308594,82.88550567626953,82.66378784179688,82.40375518798828,82.28266906738281,82.10163116455078,82.03982543945312}"
"nke","2019-06-10 10:00:00","{83.0579833984375,82.88872528076172,82.66935729980469,82.37689208984375,82.23855590820312,82.10955047607422,81.99200439453125}"
"nke","2019-06-10 11:00:00","{82.81694793701172,82.75421905517578,82.54319763183594,82.27922058105469,82.23451232910156,82.17438507080078,82.08942413330078}"
"nke","2019-06-10 12:00:00","{82.55525970458984,82.5858154296875,82.41239166259766,82.20116424560547,82.23365020751953,82.2265396118164,82.16555786132812}"
"nke","2019-06-10 13:00:00","{82.1296615600586,82.30030059814453,82.21437072753906,82.09439086914062,82.24818420410156,82.28099822998047,82.18319702148438}"
"nke","2019-06-10 14:00:00","{82.15823364257812,82.32171630859375,82.2872314453125,82.2140121459961,82.38164520263672,82.38922882080078,82.21259307861328}"
"nke","2019-06-10 15:00:00","{82.37943267822266,82.4799575805664,82.4203872680664,82.34696197509766,82.42440032958984,82.37677764892578,82.16806030273438}"
"nke","2019-06-11 09:00:00","{82.41531372070312,82.454833984375,82.34695434570312,82.2624740600586,82.24246978759766,82.16667938232422,82.00787353515625}"
"nke","2019-06-11 10:00:00","{82.93807220458984,82.7876205444336,82.59111022949219,82.44775390625,82.27975463867188,82.15046691894531,82.04823303222656}"
"nke","2019-06-11 11:00:00","{82.9979019165039,82.78581237792969,82.51590728759766,82.3094482421875,82.11650848388672,81.96475982666016,81.93155670166016}"
"nke","2019-06-11 12:00:00","{82.77729034423828,82.59891510009766,82.34659576416016,82.13931274414062,82.0629653930664,81.9181137084961,81.91201782226562}"
"nke","2019-06-11 13:00:00","{82.6147689819336,82.46757507324219,82.25836181640625,82.06806945800781,82.10320281982422,81.97126770019531,81.9610366821289}"
"nke","2019-06-11 14:00:00","{82.7491455078125,82.55821228027344,82.36479949951172,82.18148803710938,82.2322006225586,82.08927917480469,82.10150909423828}"
"nke","2019-06-11 15:00:00","{82.70064544677734,82.50853729248047,82.32173156738281,82.13142395019531,82.21715545654297,82.07376861572266,82.114013671875}"
"nke","2019-06-12 09:00:00","{82.60054016113281,82.40879821777344,82.23284149169922,82.04117584228516,82.1468276977539,82.00178527832031,82.12034606933594}"
"nke","2019-06-12 10:00:00","{82.7177963256836,82.47401428222656,82.31675720214844,82.13884735107422,82.24626159667969,82.10465240478516,82.25115203857422}"
"nke","2019-06-12 11:00:00","{82.5736083984375,82.35770416259766,82.22563171386719,82.061279296875,82.20332336425781,82.07467651367188,82.2483139038086}"
"nke","2019-06-12 12:00:00","{82.4075927734375,82.22575378417969,82.15514373779297,82.03150939941406,82.22303771972656,82.11559295654297,82.28235626220703}"
"nke","2019-06-12 13:00:00","{82.41800689697266,82.24363708496094,82.2255859375,82.13911437988281,82.33555603027344,82.24784088134766,82.40962982177734}"
"nke","2019-06-12 14:00:00","{82.33844757080078,82.20233154296875,82.2325210571289,82.17060089111328,82.37118530273438,82.31097412109375,82.45525360107422}"
"nke","2019-06-12 15:00:00","{82.22466278076172,82.14251708984375,82.22542572021484,82.18604278564453,82.3926773071289,82.3632583618164,82.4704818725586}"
"nke","2019-06-13 09:00:00","{82.16455078125,82.16742706298828,82.25289916992188,82.19210815429688,82.3824462890625,82.34611511230469,82.479248046875}"
"nke","2019-06-13 10:00:00","{82.44825744628906,82.4466323852539,82.52613830566406,82.46987915039062,82.58170318603516,82.607666015625,82.72199249267578}"
"nke","2019-06-13 11:00:00","{82.41041564941406,82.47135925292969,82.54308319091797,82.47699737548828,82.5673828125,82.61471557617188,82.65582275390625}"
"nke","2019-06-13 12:00:00","{82.6241683959961,82.66695404052734,82.70272827148438,82.60796356201172,82.6636734008789,82.70681762695312,82.7093276977539}"
"nke","2019-06-13 13:00:00","{82.86698913574219,82.85153198242188,82.81268310546875,82.65370178222656,82.66802978515625,82.70187377929688,82.6667709350586}"
"nke","2019-06-13 14:00:00","{82.76258850097656,82.78376007080078,82.71888732910156,82.54401397705078,82.57620239257812,82.6272201538086,82.5001449584961}"
"nke","2019-06-13 15:00:00","{82.7685775756836,82.79226684570312,82.70099639892578,82.51548767089844,82.56082153320312,82.6105728149414,82.3945541381836}"
"nke","2019-06-14 09:00:00","{83.00416564941406,82.9388427734375,82.68811798095703,82.38001251220703,82.33794403076172,82.37150573730469,82.14104461669922}"
"nke","2019-06-14 10:00:00","{82.78302764892578,82.73949432373047,82.4705810546875,82.17365264892578,82.15119934082031,82.21432495117188,81.9290542602539}"
"nke","2019-06-14 11:00:00","{82.94713592529297,82.7938461303711,82.47541046142578,82.15077209472656,82.0882797241211,82.1430435180664,81.83373260498047}"
"nke","2019-06-14 12:00:00","{82.77996826171875,82.60459899902344,82.26874542236328,81.94625091552734,81.89460754394531,81.93772888183594,81.63125610351562}"
"nke","2019-06-14 13:00:00","{82.58943939208984,82.39497375488281,82.090576171875,81.80766296386719,81.8006591796875,81.82272338867188,81.5315933227539}"
"nke","2019-06-14 14:00:00","{82.32030487060547,82.13164520263672,81.87195587158203,81.6373062133789,81.69001770019531,81.68326568603516,81.42500305175781}"
"nke","2019-06-14 15:00:00","{82.35821533203125,82.1007308959961,81.87103271484375,81.6651611328125,81.71702575683594,81.6950912475586,81.47427368164062}"
"nke","2019-06-17 09:00:00","{82.53018188476562,82.16233825683594,81.85438537597656,81.56275177001953,81.52394104003906,81.49945831298828,81.42171478271484}"
"nke","2019-06-17 10:00:00","{82.0499496459961,81.7861328125,81.56307220458984,81.38477325439453,81.43944549560547,81.4485092163086,81.47801208496094}"
"nke","2019-06-17 11:00:00","{81.72831726074219,81.55538940429688,81.46813201904297,81.43187713623047,81.59589385986328,81.59790802001953,81.6761703491211}"
"nke","2019-06-17 12:00:00","{81.58663940429688,81.50480651855469,81.55908966064453,81.67395782470703,81.88270568847656,81.90682983398438,81.97184753417969}"
"nke","2019-06-17 13:00:00","{81.73845672607422,81.71742248535156,81.86146545410156,82.05813598632812,82.24995422363281,82.28374481201172,82.30096435546875}"
"nke","2019-06-17 14:00:00","{81.57659149169922,81.69087219238281,81.92631530761719,82.18870544433594,82.3938980102539,82.43489074707031,82.39737701416016}"
"nke","2019-06-17 15:00:00","{81.68270111083984,81.91070556640625,82.22233581542969,82.52263641357422,82.71900939941406,82.77432250976562,82.65853881835938}"
"nke","2019-06-18 09:00:00","{81.8819580078125,82.30335235595703,82.59016418457031,82.80009460449219,82.99038696289062,82.92774200439453,82.7938232421875}"
"nke","2019-06-18 10:00:00","{82.79024505615234,83.08534240722656,83.19337463378906,83.23775482177734,83.21949768066406,83.2002182006836,83.04108428955078}"
"nke","2019-06-18 11:00:00","{83.42796325683594,83.42008972167969,83.31623077392578,83.11884307861328,82.92514038085938,82.77597045898438,82.58170318603516}"
"nke","2019-06-18 12:00:00","{83.87629699707031,83.5285415649414,83.23149871826172,82.81584930419922,82.46858215332031,82.20470428466797,82.05586242675781}"
"nke","2019-06-18 13:00:00","{83.90814208984375,83.37309265136719,83.02139282226562,82.52053833007812,82.16670227050781,81.86785125732422,81.79371643066406}"
"nke","2019-06-18 14:00:00","{83.77388763427734,83.16078186035156,82.8307113647461,82.33340454101562,82.03700256347656,81.79839324951172,81.84133911132812}"
"nke","2019-06-18 15:00:00","{83.57239532470703,82.98751831054688,82.70051574707031,82.27159881591797,82.04034423828125,81.95275115966797,82.1268081665039}"
"nke","2019-06-19 09:00:00","{82.98885345458984,82.6279067993164,82.33270263671875,81.97774505615234,81.91034698486328,82.08978271484375,82.49829864501953}"
"nke","2019-06-19 10:00:00","{82.38146209716797,82.36759185791016,82.22764587402344,82.13772583007812,82.28372192382812,82.50944519042969,83.04678344726562}"
"nke","2019-06-19 11:00:00","{82.26038360595703,82.3846664428711,82.43773651123047,82.57627868652344,82.84331512451172,83.03260040283203,83.4714126586914}"
"nke","2019-06-19 12:00:00","{82.4216079711914,82.6075439453125,82.80785369873047,83.1026382446289,83.38768005371094,83.5411148071289,83.82332611083984}"
