"stock_name","time_stamp","prediction"
"intc","2019-05-30 09:00:00","{44.14802932739258,44.153717041015625,44.16843032836914,44.3588752746582,44.190223693847656,44.16157913208008,44.1202507019043}"
"intc","2019-05-30 10:00:00","{44.48884201049805,44.51679229736328,44.37837219238281,44.54209899902344,44.195518493652344,44.2259635925293,44.15496063232422}"
"intc","2019-05-30 11:00:00","{44.50346374511719,44.541404724121094,44.39146041870117,44.49533462524414,44.18499755859375,44.16371154785156,44.0849494934082}"
"intc","2019-05-30 12:00:00","{44.35395431518555,44.369625091552734,44.256744384765625,44.348777770996094,44.06171417236328,44.04303741455078,43.94336700439453}"
"intc","2019-05-30 13:00:00","{44.430728912353516,44.45984649658203,44.3047981262207,44.3754768371582,44.006832122802734,44.06427001953125,43.96232986450195}"
"intc","2019-05-30 14:00:00","{44.449371337890625,44.491554260253906,44.31491470336914,44.33167266845703,43.940284729003906,44.02720260620117,43.896759033203125}"
"intc","2019-05-30 15:00:00","{44.43144607543945,44.45554733276367,44.256893157958984,44.22771453857422,43.85840606689453,43.924468994140625,43.79593276977539}"
"intc","2019-05-31 09:00:00","{44.457950592041016,44.47740936279297,44.21710205078125,44.12415313720703,43.82007598876953,43.83683776855469,43.80497360229492}"
"intc","2019-05-31 10:00:00","{44.14482116699219,44.122955322265625,43.97683334350586,43.85458755493164,43.736976623535156,43.75251007080078,43.734989166259766}"
"intc","2019-05-31 11:00:00","{44.358802795410156,44.389957427978516,44.14812088012695,44.0357666015625,43.768760681152344,43.850868225097656,43.91303253173828}"
"intc","2019-05-31 12:00:00","{44.37614059448242,44.43523406982422,44.26324462890625,44.068389892578125,43.925086975097656,43.94567108154297,44.05485534667969}"
"intc","2019-05-31 13:00:00","{44.03668212890625,44.011104583740234,43.96859359741211,43.80638122558594,43.805274963378906,43.749664306640625,43.87380599975586}"
"intc","2019-05-31 14:00:00","{44.059906005859375,43.983863830566406,43.96017837524414,43.851959228515625,43.76765060424805,43.791439056396484,43.903106689453125}"
"intc","2019-05-31 15:00:00","{44.03767776489258,43.94078063964844,43.931732177734375,43.82893753051758,43.774749755859375,43.75508117675781,43.8731689453125}"
"intc","2019-06-03 09:00:00","{43.75956344604492,43.62688064575195,43.631526947021484,43.551666259765625,43.54578399658203,43.511573791503906,43.69031524658203}"
"intc","2019-06-03 10:00:00","{43.757171630859375,43.61105728149414,43.586875915527344,43.60994338989258,43.56525802612305,43.649688720703125,43.80585479736328}"
"intc","2019-06-03 11:00:00","{43.92620849609375,43.82645797729492,43.75025939941406,43.81311798095703,43.737213134765625,43.83191680908203,43.952945709228516}"
"intc","2019-06-03 12:00:00","{43.62294387817383,43.54979705810547,43.58442687988281,43.65399932861328,43.74205017089844,43.76460647583008,43.89727020263672}"
"intc","2019-06-03 13:00:00","{43.38921356201172,43.367286682128906,43.43916320800781,43.618953704833984,43.692543029785156,43.773277282714844,43.91061019897461}"
"intc","2019-06-03 14:00:00","{43.49355697631836,43.52511978149414,43.57313537597656,43.81865692138672,43.82575225830078,43.942100524902344,44.04347610473633}"
"intc","2019-06-03 15:00:00","{43.40388870239258,43.47943115234375,43.556640625,43.84722900390625,43.92643737792969,44.013980865478516,44.12518310546875}"
"intc","2019-06-04 09:00:00","{43.60118103027344,43.609107971191406,43.773223876953125,44.041778564453125,44.04537582397461,44.146854400634766,44.19967269897461}"
"intc","2019-06-04 10:00:00","{43.86625671386719,43.85737991333008,43.917396545410156,44.17816162109375,44.216064453125,44.25299835205078,44.30133056640625}"
"intc","2019-06-04 11:00:00","{44.28717803955078,44.21808624267578,44.235843658447266,44.44384765625,44.40238571166992,44.41404342651367,44.401885986328125}"
"intc","2019-06-04 12:00:00","{44.525123596191406,44.45048141479492,44.45425796508789,44.610321044921875,44.57440948486328,44.498329162597656,44.45658874511719}"
"intc","2019-06-04 13:00:00","{44.504249572753906,44.43241882324219,44.47673416137695,44.627559661865234,44.61160659790039,44.469573974609375,44.404212951660156}"
"intc","2019-06-04 14:00:00","{44.5737190246582,44.51616668701172,44.564476013183594,44.71820068359375,44.611732482910156,44.510231018066406,44.4078369140625}"
"intc","2019-06-04 15:00:00","{44.57855987548828,44.55225372314453,44.633453369140625,44.73747253417969,44.61305618286133,44.51813507080078,44.384307861328125}"
"intc","2019-06-05 09:00:00","{44.68964767456055,44.66218948364258,44.71370315551758,44.732818603515625,44.64817810058594,44.50404357910156,44.419315338134766}"
"intc","2019-06-05 10:00:00","{44.71709442138672,44.72053527832031,44.72014236450195,44.73566818237305,44.60188293457031,44.517486572265625,44.410709381103516}"
"intc","2019-06-05 11:00:00","{44.43534851074219,44.41830062866211,44.53224182128906,44.490169525146484,44.47553253173828,44.34592819213867,44.253013610839844}"
"intc","2019-06-05 12:00:00","{44.43159484863281,44.41610336303711,44.478515625,44.46702575683594,44.2924919128418,44.28586196899414,44.16300964355469}"
"intc","2019-06-05 13:00:00","{44.49195098876953,44.498756408691406,44.50954818725586,44.46018600463867,44.21923065185547,44.263423919677734,44.11967086791992}"
"intc","2019-06-05 14:00:00","{44.392738342285156,44.389739990234375,44.39297866821289,44.3381233215332,44.14020538330078,44.169189453125,44.03374481201172}"
"intc","2019-06-05 15:00:00","{44.269927978515625,44.26060485839844,44.26882553100586,44.25469970703125,44.11980056762695,44.1669921875,44.076202392578125}"
"intc","2019-06-06 09:00:00","{44.362998962402344,44.40180206298828,44.32080841064453,44.27207946777344,44.16185760498047,44.21116256713867,44.236900329589844}"
"intc","2019-06-06 10:00:00","{44.38017272949219,44.441280364990234,44.363826751708984,44.32884216308594,44.339664459228516,44.402366638183594,44.50320816040039}"
"intc","2019-06-06 11:00:00","{44.27940368652344,44.32374954223633,44.31401824951172,44.35814666748047,44.50063705444336,44.53874206542969,44.69070053100586}"
"intc","2019-06-06 12:00:00","{44.278900146484375,44.32456970214844,44.37324142456055,44.50175476074219,44.71064758300781,44.768821716308594,44.97553253173828}"
"intc","2019-06-06 13:00:00","{44.331390380859375,44.38583755493164,44.487022399902344,44.691139221191406,44.95478439331055,45.02446365356445,45.28460693359375}"
"intc","2019-06-06 14:00:00","{44.4229850769043,44.485328674316406,44.62263870239258,44.89398193359375,45.202274322509766,45.273101806640625,45.58313751220703}"
"intc","2019-06-06 15:00:00","{44.56617736816406,44.62489700317383,44.768287658691406,45.107032775878906,45.43446350097656,45.50493621826172,45.82183837890625}"
"intc","2019-06-07 09:00:00","{45.12254333496094,45.1337776184082,45.14334487915039,45.3389892578125,45.63228225708008,45.61576461791992,45.86200714111328}"
"intc","2019-06-07 10:00:00","{45.31822967529297,45.3104248046875,45.33368682861328,45.4801025390625,45.869049072265625,45.80980682373047,46.07619094848633}"
"intc","2019-06-07 11:00:00","{45.77543640136719,45.733787536621094,45.7287483215332,45.869327545166016,46.200435638427734,46.14582824707031,46.34041976928711}"
"intc","2019-06-07 12:00:00","{45.87480163574219,45.8293342590332,45.865901947021484,46.03010940551758,46.38607406616211,46.27345657348633,46.49729537963867}"
"intc","2019-06-07 13:00:00","{45.916744232177734,45.86018371582031,45.95997619628906,46.189048767089844,46.5047492980957,46.396339416503906,46.63614273071289}"
"intc","2019-06-07 14:00:00","{46.06944274902344,46.024227142333984,46.162513732910156,46.423545837402344,46.65369415283203,46.57305908203125,46.763607025146484}"
"intc","2019-06-07 15:00:00","{46.141448974609375,46.1116943359375,46.2537727355957,46.519622802734375,46.67184829711914,46.581886291503906,46.71559143066406}"
"intc","2019-06-10 09:00:00","{46.25346374511719,46.26702117919922,46.288211822509766,46.468265533447266,46.560874938964844,46.44965744018555,46.57762145996094}"
"intc","2019-06-10 10:00:00","{46.55853271484375,46.54566192626953,46.543792724609375,46.65251159667969,46.654296875,46.706886291503906,46.815731048583984}"
"intc","2019-06-10 11:00:00","{46.703521728515625,46.728294372558594,46.71337127685547,46.75593948364258,46.746707916259766,46.78634262084961,46.88732147216797}"
"intc","2019-06-10 12:00:00","{46.769378662109375,46.75604248046875,46.77660369873047,46.779869079589844,46.75019073486328,46.83684539794922,46.94851303100586}"
"intc","2019-06-10 13:00:00","{46.78990173339844,46.76947784423828,46.8360595703125,46.82341003417969,46.778743743896484,46.87162399291992,46.95245361328125}"
"intc","2019-06-10 14:00:00","{46.774898529052734,46.732887268066406,46.81937789916992,46.810890197753906,46.728668212890625,46.8143196105957,46.837913513183594}"
"intc","2019-06-10 15:00:00","{46.815277099609375,46.74755859375,46.81084442138672,46.813560485839844,46.66554260253906,46.75745391845703,46.70501708984375}"
"intc","2019-06-11 09:00:00","{46.7232666015625,46.67576599121094,46.6982536315918,46.6855583190918,46.54011535644531,46.60124206542969,46.52484130859375}"
"intc","2019-06-11 10:00:00","{46.663475036621094,46.58882141113281,46.586185455322266,46.5677490234375,46.44103240966797,46.5402717590332,46.465782165527344}"
"intc","2019-06-11 11:00:00","{46.55411911010742,46.47535705566406,46.468849182128906,46.44542694091797,46.35867691040039,46.47542190551758,46.447959899902344}"
"intc","2019-06-11 12:00:00","{46.522151947021484,46.42808151245117,46.42439270019531,46.40605926513672,46.357234954833984,46.491783142089844,46.500789642333984}"
"intc","2019-06-11 13:00:00","{46.36647415161133,46.27328872680664,46.303035736083984,46.288368225097656,46.31309509277344,46.455780029296875,46.540279388427734}"
"intc","2019-06-11 14:00:00","{46.320091247558594,46.21122741699219,46.260616302490234,46.267398834228516,46.320735931396484,46.467037200927734,46.59455490112305}"
"intc","2019-06-11 15:00:00","{46.38178253173828,46.2747917175293,46.33086395263672,46.343406677246094,46.409950256347656,46.54425811767578,46.68381118774414}"
"intc","2019-06-12 09:00:00","{46.403934478759766,46.328590393066406,46.341495513916016,46.36274337768555,46.422428131103516,46.4650993347168,46.62949752807617}"
"intc","2019-06-12 10:00:00","{46.18267822265625,46.12641906738281,46.215579986572266,46.24480438232422,46.35453796386719,46.47515106201172,46.69661331176758}"
"intc","2019-06-12 11:00:00","{46.1015739440918,46.042964935302734,46.22389602661133,46.3128776550293,46.43001937866211,46.603271484375,46.803466796875}"
"intc","2019-06-12 12:00:00","{46.076942443847656,46.00722885131836,46.29636764526367,46.41192626953125,46.54282760620117,46.74689865112305,46.91844940185547}"
"intc","2019-06-12 13:00:00","{46.113624572753906,46.0069465637207,46.37678909301758,46.49567413330078,46.625,46.83518981933594,46.96975326538086}"
"intc","2019-06-12 14:00:00","{46.19429016113281,46.07463073730469,46.45177459716797,46.57091522216797,46.661590576171875,46.81394577026367,46.89297866821289}"
"intc","2019-06-12 15:00:00","{46.18929672241211,46.038963317871094,46.40277862548828,46.50343322753906,46.559181213378906,46.69526290893555,46.739097595214844}"
"intc","2019-06-13 09:00:00","{46.261505126953125,46.12901306152344,46.39606857299805,46.518367767333984,46.48826217651367,46.52484893798828,46.508243560791016}"
"intc","2019-06-13 10:00:00","{46.49859619140625,46.26088333129883,46.481040954589844,46.455780029296875,46.47837448120117,46.561302185058594,46.55363845825195}"
"intc","2019-06-13 11:00:00","{46.467647552490234,46.225624084472656,46.445247650146484,46.36882019042969,46.40833282470703,46.444549560546875,46.47612762451172}"
"intc","2019-06-13 12:00:00","{46.482234954833984,46.2174186706543,46.40238952636719,46.290103912353516,46.31277084350586,46.3284912109375,46.36561584472656}"
"intc","2019-06-13 13:00:00","{46.58525848388672,46.29235076904297,46.42634963989258,46.267127990722656,46.2844123840332,46.288326263427734,46.32470703125}"
"intc","2019-06-13 14:00:00","{46.574188232421875,46.271915435791016,46.35212707519531,46.176353454589844,46.20121383666992,46.169677734375,46.24623107910156}"
"intc","2019-06-13 15:00:00","{46.51014709472656,46.22586441040039,46.2569580078125,46.09211730957031,46.12149429321289,46.058475494384766,46.1923828125}"
"intc","2019-06-14 09:00:00","{46.520164489746094,46.277706146240234,46.246376037597656,46.08835220336914,46.108551025390625,45.99850845336914,46.181583404541016}"
"intc","2019-06-14 10:00:00","{45.98040008544922,45.80826950073242,45.83195495605469,45.82847595214844,45.875762939453125,45.77257537841797,45.96613311767578}"
"intc","2019-06-14 11:00:00","{45.90667724609375,45.73860168457031,45.78783416748047,45.83010482788086,45.826866149902344,45.8405647277832,46.032108306884766}"
"intc","2019-06-14 12:00:00","{46.034725189208984,45.87117385864258,45.993446350097656,45.945953369140625,46.024681091308594,46.07947540283203,46.29909896850586}"
"intc","2019-06-14 13:00:00","{45.948184967041016,45.79340362548828,45.993438720703125,45.9833869934082,46.13408660888672,46.19733428955078,46.43914031982422}"
"intc","2019-06-14 14:00:00","{45.960357666015625,45.822601318359375,46.07080841064453,46.12944030761719,46.290775299072266,46.39728927612305,46.63153076171875}"
"intc","2019-06-14 15:00:00","{46.0428352355957,45.9048957824707,46.171260833740234,46.280372619628906,46.44977569580078,46.59019088745117,46.79171371459961}"
"intc","2019-06-17 09:00:00","{46.10865020751953,45.98173904418945,46.21941375732422,46.33549499511719,46.438262939453125,46.504066467285156,46.721099853515625}"
"intc","2019-06-17 10:00:00","{46.144996643066406,46.01958465576172,46.262351989746094,46.367919921875,46.51228713989258,46.60942840576172,46.78902053833008}"
"intc","2019-06-17 11:00:00","{46.227779388427734,46.088417053222656,46.343955993652344,46.47063064575195,46.60585021972656,46.715911865234375,46.8748893737793}"
"intc","2019-06-17 12:00:00","{46.22825241088867,46.10050582885742,46.365779876708984,46.530921936035156,46.661678314208984,46.767574310302734,46.9329833984375}"
"intc","2019-06-17 13:00:00","{46.21009063720703,46.12089920043945,46.394840240478516,46.60504913330078,46.729305267333984,46.84168243408203,47.026512145996094}"
"intc","2019-06-17 14:00:00","{46.21154022216797,46.163475036621094,46.4331169128418,46.682708740234375,46.7898063659668,46.916778564453125,47.10777282714844}"
"intc","2019-06-17 15:00:00","{46.228294372558594,46.21915054321289,46.47465515136719,46.752403259277344,46.844932556152344,46.98847961425781,47.17864990234375}"
"intc","2019-06-18 09:00:00","{46.20662307739258,46.235897064208984,46.46105194091797,46.69798278808594,46.732643127441406,46.817901611328125,47.044498443603516}"
"intc","2019-06-18 10:00:00","{46.88051223754883,46.828941345214844,46.989891052246094,47.03862762451172,47.064178466796875,47.224212646484375,47.25886154174805}"
"intc","2019-06-18 11:00:00","{47.354835510253906,47.2486686706543,47.342193603515625,47.239654541015625,47.30935287475586,47.34401321411133,47.3245735168457}"
"intc","2019-06-18 12:00:00","{47.12843322753906,47.038414001464844,47.10502624511719,47.09576416015625,47.159263610839844,47.06822967529297,47.1430778503418}"
