"stock_name","time_stamp","prediction"
"v","2019-05-30 12:00:00","{161.42568969726562,161.5790252685547,161.09629821777344,161.4978485107422,161.07740783691406,161.11886596679688,160.91944885253906}"
"v","2019-05-30 13:00:00","{161.40013122558594,161.51370239257812,160.7798614501953,161.28404235839844,160.92996215820312,160.9097137451172,160.71188354492188}"
"v","2019-05-30 14:00:00","{161.44766235351562,161.55502319335938,160.73947143554688,161.25582885742188,160.88465881347656,160.7642059326172,160.59971618652344}"
"v","2019-05-30 15:00:00","{161.5415802001953,161.5671844482422,160.72784423828125,161.1643524169922,160.7517547607422,160.51295471191406,160.3849639892578}"
"v","2019-05-31 09:00:00","{161.45127868652344,161.4159393310547,160.72445678710938,161.0044708251953,160.5084991455078,160.20028686523438,160.12637329101562}"
"v","2019-05-31 10:00:00","{160.61627197265625,160.8082733154297,160.24095153808594,160.58230590820312,160.0919647216797,159.92947387695312,159.82492065429688}"
"v","2019-05-31 11:00:00","{160.227783203125,160.4826202392578,159.94598388671875,160.26614379882812,159.79074096679688,159.6630401611328,159.5810089111328}"
"v","2019-05-31 12:00:00","{160.78578186035156,160.78871154785156,159.86338806152344,160.08462524414062,159.60385131835938,159.42698669433594,159.35260009765625}"
"v","2019-05-31 13:00:00","{160.641845703125,160.53929138183594,159.627685546875,159.7388458251953,159.23501586914062,159.03684997558594,158.93003845214844}"
"v","2019-05-31 14:00:00","{160.6627197265625,160.34487915039062,159.28367614746094,159.28793334960938,158.75311279296875,158.51919555664062,158.3766632080078}"
"v","2019-05-31 15:00:00","{160.4942626953125,160.08094787597656,159.03839111328125,158.9243621826172,158.34121704101562,158.1226806640625,157.97088623046875}"
"v","2019-06-03 09:00:00","{159.788330078125,159.39779663085938,158.68328857421875,158.46343994140625,157.8998260498047,157.758544921875,157.6930389404297}"
"v","2019-06-03 10:00:00","{159.46229553222656,159.47952270507812,158.87435913085938,158.7967529296875,158.35885620117188,158.5347137451172,158.6133575439453}"
"v","2019-06-03 11:00:00","{159.40219116210938,159.20639038085938,158.36721801757812,158.39468383789062,158.18319702148438,158.30694580078125,158.41419982910156}"
"v","2019-06-03 12:00:00","{159.3800506591797,159.41616821289062,158.55686950683594,158.704833984375,158.52957153320312,158.79998779296875,158.97857666015625}"
"v","2019-06-03 13:00:00","{158.49647521972656,159.00738525390625,158.5430908203125,158.91339111328125,158.84768676757812,159.33834838867188,159.54832458496094}"
"v","2019-06-03 14:00:00","{158.09201049804688,158.9967803955078,158.64906311035156,159.26988220214844,159.26840209960938,159.9933319091797,160.21324157714844}"
"v","2019-06-03 15:00:00","{157.5979766845703,158.8498992919922,158.94277954101562,159.85523986816406,159.93739318847656,160.86807250976562,161.03318786621094}"
"v","2019-06-04 09:00:00","{158.93106079101562,159.89947509765625,160.15264892578125,160.86424255371094,160.69384765625,161.41644287109375,161.69564819335938}"
"v","2019-06-04 10:00:00","{159.61097717285156,160.4495086669922,161.1541748046875,161.75743103027344,161.5555419921875,162.19248962402344,162.4739532470703}"
"v","2019-06-04 11:00:00","{160.32254028320312,160.98431396484375,161.7437744140625,162.30250549316406,162.0625,162.5843963623047,162.81329345703125}"
"v","2019-06-04 12:00:00","{161.24456787109375,161.83157348632812,162.40948486328125,162.95501708984375,162.65293884277344,163.05519104003906,163.28067016601562}"
"v","2019-06-04 13:00:00","{161.32901000976562,161.9520263671875,162.5597381591797,163.32421875,163.09109497070312,163.39743041992188,163.5181884765625}"
"v","2019-06-04 14:00:00","{161.29086303710938,162.0555877685547,162.72796630859375,163.7243194580078,163.5540008544922,163.78134155273438,163.83094787597656}"
"v","2019-06-04 15:00:00","{161.130615234375,162.0813446044922,162.87167358398438,163.9821014404297,163.83917236328125,163.99549865722656,164.02989196777344}"
"v","2019-06-05 09:00:00","{162.39378356933594,163.2733917236328,163.64178466796875,164.34947204589844,163.95587158203125,164.0286865234375,164.2895965576172}"
"v","2019-06-05 10:00:00","{163.8610382080078,164.51466369628906,164.33291625976562,164.78924560546875,164.4683380126953,164.52320861816406,165.05239868164062}"
"v","2019-06-05 11:00:00","{163.10992431640625,163.9845428466797,164.03570556640625,164.5459442138672,164.29061889648438,164.5515899658203,165.1250457763672}"
"v","2019-06-05 12:00:00","{163.359619140625,164.3253936767578,164.1168212890625,164.8468475341797,164.72312927246094,165.21566772460938,165.82106018066406}"
"v","2019-06-05 13:00:00","{163.6344451904297,164.60223388671875,164.45602416992188,165.33372497558594,165.3453369140625,165.9281005859375,166.51058959960938}"
"v","2019-06-05 14:00:00","{163.93606567382812,164.9127655029297,164.92608642578125,165.9337158203125,166.04864501953125,166.68472290039062,167.2010498046875}"
"v","2019-06-05 15:00:00","{164.2128143310547,165.2086181640625,165.48597717285156,166.5839385986328,166.7705535888672,167.41387939453125,167.83436584472656}"
"v","2019-06-06 09:00:00","{165.39505004882812,166.2801971435547,166.55715942382812,167.2118682861328,166.9302978515625,167.5001983642578,167.91847229003906}"
"v","2019-06-06 10:00:00","{166.00631713867188,166.79408264160156,166.5707244873047,167.36703491210938,167.3656005859375,167.97262573242188,168.504638671875}"
"v","2019-06-06 11:00:00","{165.55369567871094,166.5282440185547,166.50233459472656,167.49705505371094,167.62319946289062,168.31651306152344,168.7975311279297}"
"v","2019-06-06 12:00:00","{165.96409606933594,166.92483520507812,166.9934539794922,168.0711212158203,168.26824951171875,168.9004669189453,169.33663940429688}"
"v","2019-06-06 13:00:00","{166.00094604492188,166.9650115966797,167.45855712890625,168.62152099609375,168.98121643066406,169.48245239257812,169.813720703125}"
"v","2019-06-06 14:00:00","{165.92938232421875,166.9620819091797,167.99639892578125,169.17726135253906,169.62570190429688,169.9684295654297,170.1508026123047}"
"v","2019-06-06 15:00:00","{166.0347137451172,167.10728454589844,168.5362548828125,169.60415649414062,170.02560424804688,170.17088317871094,170.22308349609375}"
"v","2019-06-07 09:00:00","{168.97816467285156,169.9434356689453,170.54470825195312,170.77203369140625,170.40435791015625,170.63392639160156,170.8092803955078}"
"v","2019-06-07 10:00:00","{169.0411834716797,169.63961791992188,169.64695739746094,169.93460083007812,170.15867614746094,170.22946166992188,170.65118408203125}"
"v","2019-06-07 11:00:00","{170.11373901367188,170.57711791992188,170.13133239746094,170.41427612304688,170.51548767089844,170.66705322265625,171.11349487304688}"
"v","2019-06-07 12:00:00","{170.0465850830078,170.59259033203125,170.17140197753906,170.527587890625,170.69012451171875,170.93011474609375,171.30252075195312}"
"v","2019-06-07 13:00:00","{169.7459716796875,170.4501495361328,170.24403381347656,170.7555389404297,170.90048217773438,171.21304321289062,171.41664123535156}"
"v","2019-06-07 14:00:00","{169.74183654785156,170.48695373535156,170.70016479492188,171.2483367919922,171.35189819335938,171.59918212890625,171.615234375}"
"v","2019-06-07 15:00:00","{169.77944946289062,170.54653930664062,171.21456909179688,171.69886779785156,171.6892852783203,171.8015594482422,171.64910888671875}"
"v","2019-06-10 09:00:00","{170.386962890625,171.1663055419922,171.47378540039062,171.6388397216797,171.1709747314453,171.31341552734375,171.17283630371094}"
"v","2019-06-10 10:00:00","{170.6738739013672,171.3873291015625,171.5015411376953,171.5614471435547,170.99378967285156,171.14976501464844,170.96710205078125}"
"v","2019-06-10 11:00:00","{170.90904235839844,171.4883575439453,171.40357971191406,171.3482208251953,170.70599365234375,170.7969207763672,170.6003875732422}"
"v","2019-06-10 12:00:00","{171.08421325683594,171.47027587890625,171.14117431640625,170.95736694335938,170.32147216796875,170.31402587890625,170.13536071777344}"
"v","2019-06-10 13:00:00","{171.13743591308594,171.32049560546875,170.7987823486328,170.51365661621094,169.93421936035156,169.83338928222656,169.68701171875}"
"v","2019-06-10 14:00:00","{171.1178436279297,171.09837341308594,170.48544311523438,170.11767578125,169.6344757080078,169.44786071777344,169.3230438232422}"
"v","2019-06-10 15:00:00","{171.04270935058594,170.8292236328125,170.16033935546875,169.7313690185547,169.3509063720703,169.08079528808594,169.005859375}"
"v","2019-06-11 09:00:00","{170.04542541503906,169.83909606933594,169.19107055664062,168.9647216796875,168.6776885986328,168.5972442626953,168.5089569091797}"
"v","2019-06-11 10:00:00","{169.7783660888672,169.68881225585938,169.09402465820312,169.0581512451172,168.83509826660156,168.91635131835938,168.89724731445312}"
"v","2019-06-11 11:00:00","{169.48297119140625,169.47625732421875,169.0694580078125,169.2069854736328,169.04208374023438,169.2141571044922,169.2926788330078}"
"v","2019-06-11 12:00:00","{168.67857360839844,168.82479858398438,168.68222045898438,169.07925415039062,169.04641723632812,169.3552703857422,169.466796875}"
"v","2019-06-11 13:00:00","{168.385498046875,168.60635375976562,168.59085083007812,169.1464080810547,169.12164306640625,169.49801635742188,169.616943359375}"
"v","2019-06-11 14:00:00","{168.63824462890625,168.8304443359375,168.8938751220703,169.42283630371094,169.29405212402344,169.61630249023438,169.77288818359375}"
"v","2019-06-11 15:00:00","{168.8303985595703,169.0079345703125,169.16285705566406,169.6461181640625,169.4629669189453,169.7176513671875,169.90687561035156}"
"v","2019-06-12 09:00:00","{169.4674072265625,169.66397094726562,169.84652709960938,170.09214782714844,169.7512969970703,169.92965698242188,170.1714630126953}"
"v","2019-06-12 10:00:00","{169.8961181640625,170.06134033203125,170.17372131347656,170.3147430419922,169.88043212890625,170.04444885253906,170.22915649414062}"
"v","2019-06-12 11:00:00","{170.03799438476562,170.09002685546875,170.11920166015625,170.17922973632812,169.78451538085938,169.95074462890625,170.0314178466797}"
"v","2019-06-12 12:00:00","{170.13099670410156,170.08021545410156,170.0133056640625,169.9793243408203,169.64195251464844,169.7241668701172,169.7202606201172}"
"v","2019-06-12 13:00:00","{170.338134765625,170.19964599609375,170.02166748046875,169.82647705078125,169.50384521484375,169.43504333496094,169.3982391357422}"
"v","2019-06-12 14:00:00","{170.22816467285156,170.059326171875,169.85403442382812,169.60357666015625,169.347412109375,169.1547088623047,169.09628295898438}"
"v","2019-06-12 15:00:00","{170.25762939453125,170.0437774658203,169.76690673828125,169.42897033691406,169.210205078125,168.85455322265625,168.82008361816406}"
"v","2019-06-13 09:00:00","{170.24609375,170.12493896484375,169.6642608642578,169.3129119873047,168.88046264648438,168.857666015625,168.77903747558594}"
"v","2019-06-13 10:00:00","{169.9027557373047,169.94964599609375,169.5872802734375,169.42694091796875,169.0721435546875,169.25161743164062,169.17103576660156}"
"v","2019-06-13 11:00:00","{169.27288818359375,169.38189697265625,169.11810302734375,169.2010498046875,168.99575805664062,169.2436065673828,169.0962371826172}"
"v","2019-06-13 12:00:00","{169.33949279785156,169.4552459716797,169.19091796875,169.32107543945312,169.12828063964844,169.29965209960938,169.17251586914062}"
"v","2019-06-13 13:00:00","{169.53465270996094,169.605712890625,169.36312866210938,169.46728515625,169.258056640625,169.3058319091797,169.21737670898438}"
"v","2019-06-13 14:00:00","{169.625244140625,169.64305114746094,169.42886352539062,169.52639770507812,169.3071746826172,169.24099731445312,169.17288208007812}"
"v","2019-06-13 15:00:00","{169.36940002441406,169.37319946289062,169.2650909423828,169.42210388183594,169.2506103515625,169.1231689453125,169.04718017578125}"
"v","2019-06-14 09:00:00","{168.8317108154297,168.96580505371094,168.91836547851562,169.12799072265625,169.00588989257812,169.0741729736328,169.0733642578125}"
"v","2019-06-14 10:00:00","{169.03126525878906,169.22119140625,169.03372192382812,169.31747436523438,169.09786987304688,169.29368591308594,169.3328399658203}"
"v","2019-06-14 11:00:00","{169.33096313476562,169.40310668945312,169.09498596191406,169.3597412109375,169.11044311523438,169.2787628173828,169.33340454101562}"
"v","2019-06-14 12:00:00","{169.61123657226562,169.6438446044922,169.25694274902344,169.48617553710938,169.16842651367188,169.2987060546875,169.3722381591797}"
"v","2019-06-14 13:00:00","{169.77664184570312,169.82028198242188,169.38356018066406,169.59649658203125,169.2223663330078,169.2898712158203,169.36441040039062}"
"v","2019-06-14 14:00:00","{169.6318359375,169.75827026367188,169.37730407714844,169.63885498046875,169.2562713623047,169.2503662109375,169.29177856445312}"
"v","2019-06-14 15:00:00","{169.591064453125,169.7466278076172,169.39056396484375,169.65386962890625,169.2659149169922,169.1392059326172,169.16329956054688}"
"v","2019-06-17 09:00:00","{169.20872497558594,169.3423309326172,169.09869384765625,169.28738403320312,169.0308837890625,168.86634826660156,168.92059326171875}"
"v","2019-06-17 10:00:00","{169.3072967529297,169.423583984375,169.08743286132812,169.22531127929688,168.94186401367188,168.78573608398438,168.8534393310547}"
"v","2019-06-17 11:00:00","{169.25108337402344,169.2934112548828,168.9945831298828,169.07168579101562,168.8012237548828,168.60568237304688,168.66400146484375}"
"v","2019-06-17 12:00:00","{168.91261291503906,168.94126892089844,168.79815673828125,168.85279846191406,168.63998413085938,168.4176788330078,168.44776916503906}"
"v","2019-06-17 13:00:00","{169.074951171875,168.94847106933594,168.74786376953125,168.6978759765625,168.48196411132812,168.20819091796875,168.23574829101562}"
"v","2019-06-17 14:00:00","{169.1085205078125,168.86944580078125,168.74269104003906,168.5726318359375,168.33912658691406,168.04949951171875,168.0623016357422}"
"v","2019-06-17 15:00:00","{168.9971466064453,168.673828125,168.63487243652344,168.3754119873047,168.1409912109375,167.8499298095703,167.83877563476562}"
"v","2019-06-18 09:00:00","{168.94082641601562,168.55990600585938,168.58839416503906,168.2498779296875,168.136474609375,167.98043823242188,168.0728759765625}"
"v","2019-06-18 10:00:00","{168.201416015625,168.25350952148438,168.49302673339844,168.3417205810547,168.2755889892578,168.41378784179688,168.6152801513672}"
"v","2019-06-18 11:00:00","{168.33470153808594,168.34732055664062,168.35784912109375,168.3067626953125,168.32012939453125,168.46896362304688,168.71536254882812}"
"v","2019-06-18 12:00:00","{168.7432403564453,168.86029052734375,168.75125122070312,168.74412536621094,168.70828247070312,168.84164428710938,169.13966369628906}"
"v","2019-06-18 13:00:00","{168.5703125,168.8363800048828,168.72637939453125,168.8514862060547,168.87472534179688,169.07875061035156,169.34982299804688}"
"v","2019-06-18 14:00:00","{168.30442810058594,168.7182159423828,168.6845245361328,168.95887756347656,169.07040405273438,169.3611602783203,169.6015167236328}"
