"stock_name","time_stamp","prediction"
"dis","2019-05-30 09:00:00","{129.7266845703125,129.9749755859375,130.03794860839844,130.10755920410156,130.13970947265625,129.9991455078125,130.06080627441406}"
"dis","2019-05-30 10:00:00","{130.22422790527344,130.37779235839844,130.31500244140625,130.25637817382812,130.2615509033203,130.091552734375,130.20042419433594}"
"dis","2019-05-30 11:00:00","{130.0713653564453,130.28411865234375,130.2734832763672,130.21107482910156,130.2462158203125,130.1525115966797,130.2930145263672}"
"dis","2019-05-30 12:00:00","{130.00836181640625,130.27381896972656,130.32855224609375,130.2750244140625,130.34857177734375,130.2923126220703,130.44216918945312}"
"dis","2019-05-30 13:00:00","{130.18682861328125,130.4407958984375,130.53173828125,130.45761108398438,130.54232788085938,130.4608917236328,130.60252380371094}"
"dis","2019-05-30 14:00:00","{130.13287353515625,130.423095703125,130.5919647216797,130.51771545410156,130.60299682617188,130.50698852539062,130.6620635986328}"
"dis","2019-05-30 15:00:00","{130.06509399414062,130.37045288085938,130.60108947753906,130.5328369140625,130.62388610839844,130.48802185058594,130.64993286132812}"
"dis","2019-05-31 09:00:00","{130.32122802734375,130.4842071533203,130.67108154296875,130.62310791015625,130.6866912841797,130.4620819091797,130.57496643066406}"
"dis","2019-05-31 10:00:00","{129.97572326660156,130.19833374023438,130.4209747314453,130.42337036132812,130.4430389404297,130.19345092773438,130.35000610351562}"
"dis","2019-05-31 11:00:00","{130.34922790527344,130.4411163330078,130.55783081054688,130.55972290039062,130.53268432617188,130.21780395507812,130.3112030029297}"
"dis","2019-05-31 12:00:00","{130.6941680908203,130.62704467773438,130.60049438476562,130.6066436767578,130.5389862060547,130.25975036621094,130.29530334472656}"
"dis","2019-05-31 13:00:00","{130.54010009765625,130.46824645996094,130.41954040527344,130.45330810546875,130.36203002929688,130.1861572265625,130.2481689453125}"
"dis","2019-05-31 14:00:00","{130.54287719726562,130.4455108642578,130.36361694335938,130.41000366210938,130.3218231201172,130.22161865234375,130.28469848632812}"
"dis","2019-05-31 15:00:00","{130.3137969970703,130.26263427734375,130.2205352783203,130.284423828125,130.2664794921875,130.24050903320312,130.32948303222656}"
"dis","2019-06-03 09:00:00","{130.27061462402344,130.1847686767578,130.15252685546875,130.23605346679688,130.3791046142578,130.45773315429688,130.54904174804688}"
"dis","2019-06-03 10:00:00","{130.35169982910156,130.3111572265625,130.31385803222656,130.43472290039062,130.56063842773438,130.73635864257812,130.82029724121094}"
"dis","2019-06-03 11:00:00","{130.37925720214844,130.41368103027344,130.46827697753906,130.66465759277344,130.8213348388672,131.06858825683594,131.10760498046875}"
"dis","2019-06-03 12:00:00","{130.4442596435547,130.56857299804688,130.66957092285156,130.9529266357422,131.122802734375,131.42575073242188,131.42568969726562}"
"dis","2019-06-03 13:00:00","{130.28817749023438,130.53189086914062,130.7230987548828,131.0946502685547,131.32192993164062,131.6252899169922,131.58555603027344}"
"dis","2019-06-03 14:00:00","{130.48324584960938,130.8206329345703,131.03097534179688,131.45901489257812,131.63949584960938,131.9219512939453,131.8602752685547}"
"dis","2019-06-03 15:00:00","{130.41314697265625,130.87510681152344,131.13229370117188,131.59356689453125,131.75857543945312,131.9869842529297,131.90614318847656}"
"dis","2019-06-04 09:00:00","{130.79129028320312,131.23829650878906,131.4503631591797,131.91246032714844,132.0973663330078,132.2935333251953,132.1985321044922}"
"dis","2019-06-04 10:00:00","{131.2869110107422,131.72409057617188,131.8999786376953,132.3177490234375,132.4176025390625,132.62716674804688,132.56887817382812}"
"dis","2019-06-04 11:00:00","{131.58248901367188,132.0244598388672,132.1779022216797,132.58056640625,132.6304931640625,132.84561157226562,132.79574584960938}"
"dis","2019-06-04 12:00:00","{132.03750610351562,132.41061401367188,132.52001953125,132.93084716796875,132.9239501953125,133.1466064453125,133.0913848876953}"
"dis","2019-06-04 13:00:00","{132.25564575195312,132.60850524902344,132.73448181152344,133.14303588867188,133.0345916748047,133.25299072265625,133.21566772460938}"
"dis","2019-06-04 14:00:00","{132.3278045654297,132.70355224609375,132.87001037597656,133.27220153808594,133.07908630371094,133.28207397460938,133.264892578125}"
"dis","2019-06-04 15:00:00","{132.32884216308594,132.75198364257812,132.9647674560547,133.34190368652344,133.0683135986328,133.2608642578125,133.27627563476562}"
"dis","2019-06-05 09:00:00","{132.796142578125,133.0665740966797,133.17022705078125,133.517578125,133.27340698242188,133.49124145507812,133.4950714111328}"
"dis","2019-06-05 10:00:00","{133.2937469482422,133.37644958496094,133.38429260253906,133.6270294189453,133.4183349609375,133.65399169921875,133.69313049316406}"
"dis","2019-06-05 11:00:00","{133.16061401367188,133.28111267089844,133.333984375,133.52894592285156,133.29498291015625,133.48507690429688,133.57382202148438}"
"dis","2019-06-05 12:00:00","{133.12181091308594,133.30284118652344,133.38584899902344,133.5207061767578,133.30686950683594,133.47341918945312,133.60546875}"
"dis","2019-06-05 13:00:00","{133.09837341308594,133.33351135253906,133.43614196777344,133.56549072265625,133.4005889892578,133.5646209716797,133.7084197998047}"
"dis","2019-06-05 14:00:00","{133.17724609375,133.42874145507812,133.5230712890625,133.6871795654297,133.62179565429688,133.81272888183594,133.94395446777344}"
"dis","2019-06-05 15:00:00","{133.25881958007812,133.52896118164062,133.630859375,133.824462890625,133.86328125,134.09152221679688,134.2229766845703}"
"dis","2019-06-06 09:00:00","{133.44578552246094,133.66734313964844,133.71856689453125,133.92080688476562,134.077392578125,134.3521728515625,134.49176025390625}"
"dis","2019-06-06 10:00:00","{133.52069091796875,133.75869750976562,133.84991455078125,133.93365478515625,134.14202880859375,134.37741088867188,134.55657958984375}"
"dis","2019-06-06 11:00:00","{133.67160034179688,133.90904235839844,134.02224731445312,134.01499938964844,134.2936248779297,134.52659606933594,134.7287139892578}"
"dis","2019-06-06 12:00:00","{133.8374786376953,134.06736755371094,134.20864868164062,134.1640625,134.4690399169922,134.71456909179688,134.91925048828125}"
"dis","2019-06-06 13:00:00","{133.98390197753906,134.2132568359375,134.40748596191406,134.34884643554688,134.63497924804688,134.87168884277344,135.0529327392578}"
"dis","2019-06-06 14:00:00","{134.14491271972656,134.36891174316406,134.62179565429688,134.54286193847656,134.77894592285156,134.9998779296875,135.13955688476562}"
"dis","2019-06-06 15:00:00","{134.32557678222656,134.53170776367188,134.83714294433594,134.6973114013672,134.87063598632812,135.06753540039062,135.16159057617188}"
"dis","2019-06-07 09:00:00","{134.6889190673828,134.7968292236328,135.04364013671875,134.8929901123047,134.93289184570312,135.1600341796875,135.19403076171875}"
"dis","2019-06-07 10:00:00","{135.035400390625,135.06309509277344,135.1930694580078,134.96197509765625,134.87539672851562,135.08016967773438,135.08489990234375}"
"dis","2019-06-07 11:00:00","{135.5060272216797,135.3434600830078,135.3351593017578,135.11439514160156,134.92111206054688,135.1282958984375,135.07321166992188}"
"dis","2019-06-07 12:00:00","{135.7761688232422,135.4830780029297,135.375244140625,135.15501403808594,134.8755645751953,135.05503845214844,134.96560668945312}"
"dis","2019-06-07 13:00:00","{135.9910888671875,135.61172485351562,135.4391632080078,135.21035766601562,134.90420532226562,135.05982971191406,134.95912170410156}"
"dis","2019-06-07 14:00:00","{135.99746704101562,135.62789916992188,135.4475860595703,135.18238830566406,134.88499450683594,135.00392150878906,134.9138641357422}"
"dis","2019-06-07 15:00:00","{135.884033203125,135.6018829345703,135.43890380859375,135.12892150878906,134.85911560058594,134.9434356689453,134.8616943359375}"
"dis","2019-06-10 09:00:00","{135.82957458496094,135.62936401367188,135.4319610595703,135.1707000732422,134.89111328125,134.98390197753906,134.89923095703125}"
"dis","2019-06-10 10:00:00","{135.64833068847656,135.4859619140625,135.21029663085938,135.00685119628906,134.72808837890625,134.83074951171875,134.72940063476562}"
"dis","2019-06-10 11:00:00","{135.33290100097656,135.2039031982422,134.85504150390625,134.75096130371094,134.4783477783203,134.53211975097656,134.3988494873047}"
"dis","2019-06-10 12:00:00","{135.2782440185547,135.1312713623047,134.69590759277344,134.5459747314453,134.33792114257812,134.30577087402344,134.16598510742188}"
"dis","2019-06-10 13:00:00","{135.143310546875,134.95492553710938,134.46533203125,134.3164825439453,134.16329956054688,134.0945587158203,133.94764709472656}"
"dis","2019-06-10 14:00:00","{135.01336669921875,134.7582550048828,134.25697326660156,134.10108947753906,134.01100158691406,133.91766357421875,133.77232360839844}"
"dis","2019-06-10 15:00:00","{134.9207305908203,134.57699584960938,134.07632446289062,133.89956665039062,133.88153076171875,133.7709197998047,133.63429260253906}"
"dis","2019-06-11 09:00:00","{134.6765899658203,134.32025146484375,133.84010314941406,133.7428741455078,133.6988983154297,133.69766235351562,133.56202697753906}"
"dis","2019-06-11 10:00:00","{134.3963165283203,134.0572052001953,133.6686553955078,133.67691040039062,133.58653259277344,133.63589477539062,133.5159912109375}"
"dis","2019-06-11 11:00:00","{134.19480895996094,133.81674194335938,133.47689819335938,133.55172729492188,133.47325134277344,133.51565551757812,133.4378662109375}"
"dis","2019-06-11 12:00:00","{134.0281982421875,133.6301727294922,133.34396362304688,133.4263916015625,133.38430786132812,133.41429138183594,133.41860961914062}"
"dis","2019-06-11 13:00:00","{133.8682098388672,133.50914001464844,133.28990173339844,133.34523010253906,133.3214111328125,133.3702392578125,133.4941864013672}"
"dis","2019-06-11 14:00:00","{133.72265625,133.4778289794922,133.33514404296875,133.3207550048828,133.2696075439453,133.3631591796875,133.64859008789062}"
"dis","2019-06-11 15:00:00","{133.44912719726562,133.41122436523438,133.43634033203125,133.41184997558594,133.3251495361328,133.51504516601562,133.95249938964844}"
"dis","2019-06-12 09:00:00","{133.1023712158203,133.28147888183594,133.4653778076172,133.44371032714844,133.52134704589844,133.8286895751953,134.31727600097656}"
"dis","2019-06-12 10:00:00","{132.94712829589844,133.34474182128906,133.669921875,133.7430419921875,133.891357421875,134.31150817871094,134.8260040283203}"
"dis","2019-06-12 11:00:00","{132.94361877441406,133.49021911621094,133.92556762695312,134.20364379882812,134.35345458984375,134.9090118408203,135.4309539794922}"
"dis","2019-06-12 12:00:00","{132.95423889160156,133.6447296142578,134.2554168701172,134.69895935058594,134.94952392578125,135.5460205078125,136.0758056640625}"
"dis","2019-06-12 13:00:00","{133.30224609375,134.03829956054688,134.7376708984375,135.33033752441406,135.61880493164062,136.28863525390625,136.7754669189453}"
"dis","2019-06-12 14:00:00","{133.7050323486328,134.5099334716797,135.3063507080078,136.005615234375,136.32806396484375,137.01185607910156,137.43988037109375}"
"dis","2019-06-12 15:00:00","{134.10037231445312,134.98681640625,135.84974670410156,136.6219482421875,136.95632934570312,137.5900421142578,137.94252014160156}"
"dis","2019-06-13 09:00:00","{134.19793701171875,135.1569061279297,136.14019775390625,136.927001953125,137.39100646972656,137.86964416503906,138.1824188232422}"
"dis","2019-06-13 10:00:00","{136.18624877929688,136.71437072753906,137.35769653320312,138.17385864257812,138.5480499267578,138.87677001953125,138.8607177734375}"
"dis","2019-06-13 11:00:00","{137.44886779785156,137.74859619140625,138.2900848388672,138.98887634277344,139.14767456054688,139.21510314941406,139.01181030273438}"
"dis","2019-06-13 12:00:00","{137.68081665039062,137.9778594970703,138.52383422851562,139.07789611816406,139.1099090576172,139.02700805664062,138.8232879638672}"
"dis","2019-06-13 13:00:00","{138.55909729003906,138.6923828125,138.99559020996094,139.54710388183594,139.71463012695312,139.6067352294922,139.43643188476562}"
"dis","2019-06-13 14:00:00","{139.30535888671875,139.31146240234375,139.43711853027344,139.91104125976562,139.99459838867188,139.91070556640625,139.69873046875}"
"dis","2019-06-13 15:00:00","{139.2649688720703,139.3240509033203,139.6080780029297,139.9849395751953,139.7201690673828,139.51295471191406,139.1226043701172}"
"dis","2019-06-14 09:00:00","{139.58807373046875,139.57479858398438,139.7833709716797,139.99053955078125,139.4972381591797,139.1935577392578,138.69264221191406}"
"dis","2019-06-14 10:00:00","{140.1004180908203,139.92320251464844,139.9432830810547,140.0032196044922,139.4017791748047,139.01097106933594,138.48382568359375}"
"dis","2019-06-14 11:00:00","{140.14646911621094,139.8802032470703,139.7688446044922,139.81600952148438,139.18405151367188,138.7564697265625,138.27456665039062}"
"dis","2019-06-14 12:00:00","{139.98428344726562,139.69007873535156,139.42132568359375,139.4306182861328,138.85809326171875,138.4457244873047,138.099853515625}"
"dis","2019-06-14 13:00:00","{139.60775756835938,139.28033447265625,138.87954711914062,138.83346557617188,138.44049072265625,138.15476989746094,138.0015106201172}"
"dis","2019-06-14 14:00:00","{139.2678985595703,138.8922882080078,138.40159606933594,138.28648376464844,138.1674346923828,138.03005981445312,138.09530639648438}"
"dis","2019-06-14 15:00:00","{139.0572967529297,138.66778564453125,138.11854553222656,137.97193908691406,138.1212158203125,138.11448669433594,138.3815460205078}"
"dis","2019-06-17 09:00:00","{138.8046112060547,138.53175354003906,137.99557495117188,138.00003051757812,138.2467803955078,138.36378479003906,138.69602966308594}"
"dis","2019-06-17 10:00:00","{138.03631591796875,137.98043823242188,137.7680206298828,138.0457000732422,138.27195739746094,138.4018096923828,138.6310577392578}"
"dis","2019-06-17 11:00:00","{137.96482849121094,138.03488159179688,138.02186584472656,138.39556884765625,138.48106384277344,138.5355224609375,138.52366638183594}"
"dis","2019-06-17 12:00:00","{138.13446044921875,138.24317932128906,138.2667999267578,138.61964416503906,138.56968688964844,138.56227111816406,138.3336181640625}"
"dis","2019-06-17 13:00:00","{138.32240295410156,138.45909118652344,138.45982360839844,138.7906951904297,138.48146057128906,138.4320526123047,137.9755096435547}"
"dis","2019-06-17 14:00:00","{138.52398681640625,138.67872619628906,138.5863494873047,138.84149169921875,138.29690551757812,138.20779418945312,137.62850952148438}"
"dis","2019-06-17 15:00:00","{138.5940399169922,138.736572265625,138.5088653564453,138.67344665527344,137.9837646484375,137.92529296875,137.34616088867188}"
"dis","2019-06-18 09:00:00","{138.51211547851562,138.64208984375,138.29122924804688,138.44110107421875,137.5507049560547,137.60008239746094,137.01730346679688}"
"dis","2019-06-18 10:00:00","{138.79429626464844,138.8470001220703,138.2431640625,138.18206787109375,137.29510498046875,137.4251708984375,137.10426330566406}"
