"stock_name","time_stamp","prediction"
"msft","2019-05-30 09:00:00","{124.63751220703125,124.79702758789062,124.61734771728516,124.35833740234375,124.03817749023438,124.17427062988281,123.69661712646484}"
"msft","2019-05-30 10:00:00","{124.93071746826172,125.02622985839844,124.82223510742188,124.45728302001953,124.15193176269531,124.19577026367188,123.70646667480469}"
"msft","2019-05-30 11:00:00","{124.82466125488281,124.91688537597656,124.64287567138672,124.27035522460938,123.98218536376953,124.00863647460938,123.4671630859375}"
"msft","2019-05-30 12:00:00","{124.94889831542969,124.9742202758789,124.65776062011719,124.25051879882812,123.9562759399414,123.8638916015625,123.33647155761719}"
"msft","2019-05-30 13:00:00","{125.11054992675781,125.06517791748047,124.6834487915039,124.21400451660156,123.9079360961914,123.70177459716797,123.14271545410156}"
"msft","2019-05-30 14:00:00","{124.99076843261719,124.92108154296875,124.43954467773438,123.96851348876953,123.63916015625,123.42129516601562,122.79690551757812}"
"msft","2019-05-30 15:00:00","{125.09873962402344,124.92159271240234,124.37821197509766,123.8196792602539,123.47543334960938,123.13677215576172,122.50747680664062}"
"msft","2019-05-31 09:00:00","{125.26206970214844,124.95407104492188,124.34708404541016,123.6435546875,123.3055419921875,122.86264038085938,122.22016906738281}"
"msft","2019-05-31 10:00:00","{123.95559692382812,123.87100219726562,123.11671447753906,122.77285766601562,122.38827514648438,122.34489440917969,121.5805892944336}"
"msft","2019-05-31 11:00:00","{123.76866149902344,123.62236022949219,122.91499328613281,122.6049575805664,122.19438171386719,122.03431701660156,121.39671325683594}"
"msft","2019-05-31 12:00:00","{123.7033920288086,123.53738403320312,122.86802673339844,122.46633911132812,122.04381561279297,121.90572357177734,121.27884674072266}"
"msft","2019-05-31 13:00:00","{123.33592224121094,123.20729064941406,122.59416961669922,122.20980834960938,121.78926849365234,121.7507553100586,121.16898345947266}"
"msft","2019-05-31 14:00:00","{123.56993865966797,123.3630142211914,122.84927368164062,122.32093048095703,121.9202880859375,121.77293395996094,121.29029846191406}"
"msft","2019-05-31 15:00:00","{123.46009826660156,123.28477478027344,122.78445434570312,122.21261596679688,121.84791564941406,121.78669738769531,121.28372192382812}"
"msft","2019-06-03 09:00:00","{123.36671447753906,123.01331329345703,122.54511260986328,121.70423126220703,121.56001281738281,121.35491180419922,120.98666381835938}"
"msft","2019-06-03 10:00:00","{121.91515350341797,121.87159729003906,121.40586853027344,121.05679321289062,120.8988037109375,121.31324768066406,120.99737548828125}"
"msft","2019-06-03 11:00:00","{122.46623992919922,122.28909301757812,122.00101470947266,121.50113677978516,121.454345703125,121.5230712890625,121.42594909667969}"
"msft","2019-06-03 12:00:00","{122.22711181640625,122.28184509277344,122.01431274414062,121.62016296386719,121.58512115478516,121.97959899902344,121.72957611083984}"
"msft","2019-06-03 13:00:00","{121.21097564697266,121.57239532470703,121.36195373535156,121.31452941894531,121.30006408691406,122.02877807617188,121.72698211669922}"
"msft","2019-06-03 14:00:00","{121.13539123535156,121.61408233642578,121.53658294677734,121.6043472290039,121.60284423828125,122.34417724609375,122.09407806396484}"
"msft","2019-06-03 15:00:00","{120.64430236816406,121.41810607910156,121.41930389404297,121.6783676147461,121.67252349853516,122.68711853027344,122.27581787109375}"
"msft","2019-06-04 09:00:00","{121.38333129882812,121.89151763916016,121.90673828125,121.83477783203125,122.07781982421875,122.87935638427734,122.62159729003906}"
"msft","2019-06-04 10:00:00","{122.1990966796875,122.61853790283203,122.6790771484375,122.52862548828125,122.8548355102539,123.45233154296875,123.25688171386719}"
"msft","2019-06-04 11:00:00","{122.39790344238281,122.8017578125,122.80547332763672,122.67976379394531,123.19796752929688,123.67802429199219,123.480712890625}"
"msft","2019-06-04 12:00:00","{122.28628540039062,122.74236297607422,122.76033020019531,122.85739135742188,123.37265014648438,123.81241607666016,123.69463348388672}"
"msft","2019-06-04 13:00:00","{122.40261840820312,122.93655395507812,123.00494384765625,123.33484649658203,123.73667907714844,124.1248550415039,124.06034088134766}"
"msft","2019-06-04 14:00:00","{122.86809539794922,123.42591857910156,123.53482055664062,123.97744750976562,124.24238586425781,124.53208923339844,124.47604370117188}"
"msft","2019-06-04 15:00:00","{123.38894653320312,123.9883804321289,124.1138916015625,124.62738037109375,124.67442321777344,125.00994873046875,124.88835906982422}"
"msft","2019-06-05 09:00:00","{124.32179260253906,124.75241088867188,124.80432891845703,125.11874389648438,125.08831787109375,125.34609985351562,125.16993713378906}"
"msft","2019-06-05 10:00:00","{125.68980407714844,125.75186157226562,125.72634887695312,125.66175079345703,125.7150650024414,125.77912902832031,125.70829010009766}"
"msft","2019-06-05 11:00:00","{125.70902252197266,125.7035903930664,125.64960479736328,125.65826416015625,125.62492370605469,125.90084838867188,125.93671417236328}"
"msft","2019-06-05 12:00:00","{125.71357727050781,125.67489624023438,125.57730102539062,125.74530792236328,125.64430236816406,126.02062225341797,126.1383056640625}"
"msft","2019-06-05 13:00:00","{126.08137512207031,126.03025817871094,125.8487548828125,126.05122375488281,125.9189453125,126.40982818603516,126.48565673828125}"
"msft","2019-06-05 14:00:00","{126.01264953613281,125.9873275756836,125.75724792480469,126.02112579345703,125.94222259521484,126.51805877685547,126.595703125}"
"msft","2019-06-05 15:00:00","{126.16707611083984,126.13695526123047,125.94173431396484,126.23944091796875,126.24942016601562,126.81356811523438,127.01316833496094}"
"msft","2019-06-06 09:00:00","{126.04302215576172,126.03421020507812,125.94075012207031,126.27229309082031,126.47654724121094,126.99584197998047,127.42787170410156}"
"msft","2019-06-06 10:00:00","{126.1595230102539,126.26473236083984,126.35750579833984,126.84858703613281,127.11060333251953,127.62834167480469,128.26637268066406}"
"msft","2019-06-06 11:00:00","{126.00973510742188,126.40377044677734,126.59734344482422,127.39298248291016,127.69078826904297,128.29669189453125,128.8892059326172}"
"msft","2019-06-06 12:00:00","{126.28821563720703,126.95649719238281,127.20185852050781,128.2495574951172,128.5249481201172,129.16610717773438,129.59927368164062}"
"msft","2019-06-06 13:00:00","{126.56744384765625,127.58111572265625,127.84999084472656,129.18739318847656,129.3861541748047,130.13279724121094,130.28179931640625}"
"msft","2019-06-06 14:00:00","{126.79832458496094,128.13397216796875,128.40618896484375,129.9850311279297,130.11227416992188,130.96421813964844,130.82455444335938}"
"msft","2019-06-06 15:00:00","{127.35326385498047,128.78907775878906,129.05152893066406,130.67616271972656,130.7315216064453,131.54629516601562,131.27806091308594}"
"msft","2019-06-07 09:00:00","{128.859130859375,129.8907470703125,130.02345275878906,131.1302947998047,131.32545471191406,131.82139587402344,131.6398468017578}"
"msft","2019-06-07 10:00:00","{130.3684844970703,130.92567443847656,130.99853515625,131.8151397705078,131.98374938964844,132.24951171875,132.3865966796875}"
"msft","2019-06-07 11:00:00","{131.53985595703125,131.70042419433594,131.6749267578125,132.1885986328125,132.37322998046875,132.53750610351562,132.81686401367188}"
"msft","2019-06-07 12:00:00","{131.5486602783203,131.73568725585938,131.82505798339844,132.46966552734375,132.50486755371094,132.8347625732422,133.15945434570312}"
"msft","2019-06-07 13:00:00","{131.69168090820312,131.91439819335938,132.12625122070312,132.87176513671875,132.80506896972656,133.09910583496094,133.50369262695312}"
"msft","2019-06-07 14:00:00","{132.03273010253906,132.2758331298828,132.50640869140625,133.2802276611328,133.1692657470703,133.33633422851562,133.79345703125}"
"msft","2019-06-07 15:00:00","{132.19737243652344,132.4448699951172,132.59039306640625,133.3455047607422,133.2306671142578,133.2183837890625,133.6576385498047}"
"msft","2019-06-10 09:00:00","{132.53463745117188,132.63449096679688,132.6501007080078,133.1477813720703,133.1040496826172,132.79769897460938,133.24195861816406}"
"msft","2019-06-10 10:00:00","{133.13272094726562,133.036865234375,132.95559692382812,133.14794921875,133.1461181640625,132.58767700195312,133.10574340820312}"
"msft","2019-06-10 11:00:00","{133.5459747314453,133.30746459960938,133.1348114013672,133.03118896484375,133.08273315429688,132.40277099609375,132.8687744140625}"
"msft","2019-06-10 12:00:00","{133.5167694091797,133.25930786132812,133.0198974609375,132.79287719726562,132.84494018554688,132.18020629882812,132.54396057128906}"
"msft","2019-06-10 13:00:00","{133.3588409423828,133.10870361328125,132.7916717529297,132.4584503173828,132.52792358398438,131.86102294921875,132.09547424316406}"
"msft","2019-06-10 14:00:00","{133.24937438964844,132.97412109375,132.62245178222656,132.19590759277344,132.23171997070312,131.5183563232422,131.72938537597656}"
"msft","2019-06-10 15:00:00","{133.03468322753906,132.73362731933594,132.32688903808594,131.80384826660156,131.85601806640625,131.10206604003906,131.2645263671875}"
"msft","2019-06-11 09:00:00","{132.61203002929688,132.25538635253906,131.8194580078125,131.19602966308594,131.32374572753906,130.52577209472656,130.65948486328125}"
"msft","2019-06-11 10:00:00","{132.7171173095703,132.27772521972656,131.8599853515625,131.1082000732422,131.23976135253906,130.3734893798828,130.585693359375}"
"msft","2019-06-11 11:00:00","{131.84707641601562,131.51956176757812,130.96408081054688,130.37632751464844,130.55191040039062,129.90138244628906,129.92686462402344}"
"msft","2019-06-11 12:00:00","{131.2004852294922,130.8946075439453,130.3865966796875,129.98440551757812,130.12867736816406,129.5374298095703,129.67922973632812}"
"msft","2019-06-11 13:00:00","{130.76512145996094,130.46839904785156,130.02256774902344,129.80172729492188,129.8351593017578,129.30697631835938,129.57818603515625}"
"msft","2019-06-11 14:00:00","{130.45120239257812,130.17555236816406,129.80770874023438,129.73291015625,129.62196350097656,129.15084838867188,129.51390075683594}"
"msft","2019-06-11 15:00:00","{130.17596435546875,129.94952392578125,129.6112823486328,129.6416015625,129.4534149169922,129.01747131347656,129.36737060546875}"
"msft","2019-06-12 09:00:00","{130.4651641845703,130.13584899902344,129.90359497070312,129.84481811523438,129.5958251953125,129.13400268554688,129.5552520751953}"
"msft","2019-06-12 10:00:00","{130.17547607421875,129.95693969726562,129.65621948242188,129.66395568847656,129.44483947753906,129.22019958496094,129.46156311035156}"
"msft","2019-06-12 11:00:00","{129.82110595703125,129.6905975341797,129.36434936523438,129.47467041015625,129.3749237060547,129.23406982421875,129.40643310546875}"
"msft","2019-06-12 12:00:00","{129.99087524414062,129.8625030517578,129.56832885742188,129.66452026367188,129.58935546875,129.44017028808594,129.63861083984375}"
"msft","2019-06-12 13:00:00","{130.27774047851562,130.164306640625,129.87033081054688,129.92892456054688,129.82101440429688,129.69393920898438,129.8593292236328}"
"msft","2019-06-12 14:00:00","{130.364990234375,130.32496643066406,130.00289916992188,130.1122283935547,129.9837646484375,129.92832946777344,130.01426696777344}"
"msft","2019-06-12 15:00:00","{130.6342010498047,130.60617065429688,130.28631591796875,130.3992919921875,130.23745727539062,130.161865234375,130.2205047607422}"
"msft","2019-06-13 09:00:00","{131.03834533691406,130.90338134765625,130.5972137451172,130.56639099121094,130.44522094726562,130.30755615234375,130.4097900390625}"
"msft","2019-06-13 10:00:00","{131.6383056640625,131.43145751953125,131.15365600585938,131.01707458496094,130.832763671875,130.7264404296875,130.84658813476562}"
"msft","2019-06-13 11:00:00","{131.4857940673828,131.35226440429688,131.0340576171875,131.00999450683594,130.86944580078125,130.87599182128906,130.9795379638672}"
"msft","2019-06-13 12:00:00","{131.50941467285156,131.4390106201172,131.14889526367188,131.23507690429688,131.0894317626953,131.12692260742188,131.25088500976562}"
"msft","2019-06-13 13:00:00","{131.58668518066406,131.58401489257812,131.2801513671875,131.44650268554688,131.30679321289062,131.33419799804688,131.41049194335938}"
"msft","2019-06-13 14:00:00","{131.7367401123047,131.75836181640625,131.4326934814453,131.6150665283203,131.48822021484375,131.46798706054688,131.5123748779297}"
"msft","2019-06-13 15:00:00","{131.80584716796875,131.83547973632812,131.48008728027344,131.659912109375,131.56729125976562,131.5216827392578,131.55401611328125}"
"msft","2019-06-14 09:00:00","{132.37765502929688,132.1869659423828,131.85580444335938,131.75592041015625,131.699462890625,131.5587615966797,131.78604125976562}"
"msft","2019-06-14 10:00:00","{132.0773468017578,132.03274536132812,131.71099853515625,131.7730255126953,131.7158966064453,131.79359436035156,131.99520874023438}"
"msft","2019-06-14 11:00:00","{132.45556640625,132.33810424804688,132.05105590820312,132.01895141601562,132.00125122070312,131.9671630859375,132.2644500732422}"
"msft","2019-06-14 12:00:00","{132.476806640625,132.42469787597656,132.13697814941406,132.1427764892578,132.1553955078125,132.17669677734375,132.4512481689453}"
"msft","2019-06-14 13:00:00","{132.51365661621094,132.53790283203125,132.2500457763672,132.31455993652344,132.37498474121094,132.37649536132812,132.60916137695312}"
"msft","2019-06-14 14:00:00","{132.42564392089844,132.56451416015625,132.28025817871094,132.43045043945312,132.5308074951172,132.57476806640625,132.710693359375}"
"msft","2019-06-14 15:00:00","{132.78656005859375,132.86439514160156,132.56936645507812,132.5877685546875,132.74412536621094,132.6981201171875,132.81993103027344}"
"msft","2019-06-17 09:00:00","{132.76475524902344,132.7270965576172,132.54644775390625,132.43655395507812,132.62989807128906,132.6903533935547,133.0411376953125}"
"msft","2019-06-17 10:00:00","{133.15484619140625,133.09815979003906,133.00453186035156,132.8909149169922,133.0019073486328,133.0568084716797,133.48255920410156}"
"msft","2019-06-17 11:00:00","{133.08413696289062,133.13888549804688,133.07496643066406,133.0530242919922,133.1583709716797,133.30921936035156,133.66879272460938}"
"msft","2019-06-17 12:00:00","{132.88113403320312,133.14161682128906,133.1581573486328,133.32261657714844,133.400634765625,133.68006896972656,133.91891479492188}"
"msft","2019-06-17 13:00:00","{133.16311645507812,133.51150512695312,133.5514373779297,133.71998596191406,133.76744079589844,134.0391082763672,134.11265563964844}"
