"stock_name","time_stamp","prediction"
"ge","2019-05-29 15:00:00","{9.112861633300781,9.159533500671387,9.221117973327637,9.267796516418457,9.281662940979004,9.301027297973633,9.316461563110352}"
"ge","2019-05-30 09:00:00","{9.189345359802246,9.228480339050293,9.290340423583984,9.309656143188477,9.314190864562988,9.329731941223145,9.34578800201416}"
"ge","2019-05-30 10:00:00","{9.293391227722168,9.314594268798828,9.359774589538574,9.364243507385254,9.341897964477539,9.357343673706055,9.370800971984863}"
"ge","2019-05-30 11:00:00","{9.31087875366211,9.320629119873047,9.349225044250488,9.35540771484375,9.325013160705566,9.346646308898926,9.358460426330566}"
"ge","2019-05-30 12:00:00","{9.291852951049805,9.305042266845703,9.318648338317871,9.32860279083252,9.307857513427734,9.329134941101074,9.34006404876709}"
"ge","2019-05-30 13:00:00","{9.292027473449707,9.305356979370117,9.307906150817871,9.322145462036133,9.30825138092041,9.327231407165527,9.337408065795898}"
"ge","2019-05-30 14:00:00","{9.303201675415039,9.314455032348633,9.308921813964844,9.32285213470459,9.314441680908203,9.327984809875488,9.337325096130371}"
"ge","2019-05-30 15:00:00","{9.29724407196045,9.311105728149414,9.303987503051758,9.31232738494873,9.322172164916992,9.324021339416504,9.333712577819824}"
"ge","2019-05-31 09:00:00","{9.309782028198242,9.320662498474121,9.319295883178711,9.318893432617188,9.343754768371582,9.328974723815918,9.338375091552734}"
"ge","2019-05-31 10:00:00","{9.286012649536133,9.29924201965332,9.297958374023438,9.298239707946777,9.335762977600098,9.302391052246094,9.308917045593262}"
"ge","2019-05-31 11:00:00","{9.280674934387207,9.289196014404297,9.29028606414795,9.293964385986328,9.33621597290039,9.299639701843262,9.307714462280273}"
"ge","2019-05-31 12:00:00","{9.288158416748047,9.287418365478516,9.292733192443848,9.296151161193848,9.338470458984375,9.301229476928711,9.31157398223877}"
"ge","2019-05-31 13:00:00","{9.284643173217773,9.2789945602417,9.284208297729492,9.291010856628418,9.333394050598145,9.300803184509277,9.315313339233398}"
"ge","2019-05-31 14:00:00","{9.277440071105957,9.27356243133545,9.27547836303711,9.290157318115234,9.333196640014648,9.309598922729492,9.329672813415527}"
"ge","2019-05-31 15:00:00","{9.269978523254395,9.274077415466309,9.272247314453125,9.295034408569336,9.343117713928223,9.329828262329102,9.357044219970703}"
"ge","2019-06-03 09:00:00","{9.276504516601562,9.287288665771484,9.296408653259277,9.321707725524902,9.383819580078125,9.38570785522461,9.424478530883789}"
"ge","2019-06-03 10:00:00","{9.244138717651367,9.263680458068848,9.29038143157959,9.334397315979004,9.412110328674316,9.435168266296387,9.482643127441406}"
"ge","2019-06-03 11:00:00","{9.255992889404297,9.283805847167969,9.32756519317627,9.393269538879395,9.473183631896973,9.519781112670898,9.573731422424316}"
"ge","2019-06-03 12:00:00","{9.284784317016602,9.323315620422363,9.382135391235352,9.464363098144531,9.542933464050293,9.600488662719727,9.657417297363281}"
"ge","2019-06-03 13:00:00","{9.308506965637207,9.357741355895996,9.42852783203125,9.527414321899414,9.605485916137695,9.670708656311035,9.72956371307373}"
"ge","2019-06-03 14:00:00","{9.36094856262207,9.416829109191895,9.49329948425293,9.60438346862793,9.678444862365723,9.747450828552246,9.803980827331543}"
"ge","2019-06-03 15:00:00","{9.399106979370117,9.464423179626465,9.543519020080566,9.664490699768066,9.74030876159668,9.809279441833496,9.86167049407959}"
"ge","2019-06-04 09:00:00","{9.505967140197754,9.570833206176758,9.646978378295898,9.759492874145508,9.82332706451416,9.87521743774414,9.916240692138672}"
"ge","2019-06-04 10:00:00","{9.690655708312988,9.733473777770996,9.793057441711426,9.894526481628418,9.934859275817871,9.974523544311523,9.997810363769531}"
"ge","2019-06-04 11:00:00","{9.843810081481934,9.874215126037598,9.906074523925781,9.997504234313965,10.01648235321045,10.046300888061523,10.056379318237305}"
"ge","2019-06-04 12:00:00","{9.895007133483887,9.9285249710083,9.941058158874512,10.033302307128906,10.037839889526367,10.054488182067871,10.05705451965332}"
"ge","2019-06-04 13:00:00","{9.906230926513672,9.958610534667969,9.947470664978027,10.02675724029541,10.023533821105957,10.030348777770996,10.026439666748047}"
"ge","2019-06-04 14:00:00","{9.924980163574219,9.980246543884277,9.95305347442627,10.0101957321167,9.994695663452148,9.990935325622559,9.979166984558105}"
"ge","2019-06-04 15:00:00","{9.93159008026123,9.971267700195312,9.945121765136719,9.984320640563965,9.956422805786133,9.943283081054688,9.926145553588867}"
"ge","2019-06-05 09:00:00","{9.956376075744629,9.962835311889648,9.95677375793457,9.979632377624512,9.939495086669922,9.916345596313477,9.894784927368164}"
"ge","2019-06-05 10:00:00","{9.989217758178711,9.9677152633667,9.971220970153809,9.977326393127441,9.936362266540527,9.9115571975708,9.884354591369629}"
"ge","2019-06-05 11:00:00","{9.954254150390625,9.925910949707031,9.939811706542969,9.94356632232666,9.911765098571777,9.875442504882812,9.850251197814941}"
"ge","2019-06-05 12:00:00","{9.940674781799316,9.90288257598877,9.918935775756836,9.916043281555176,9.896246910095215,9.858226776123047,9.835732460021973}"
"ge","2019-06-05 13:00:00","{9.939356803894043,9.895406723022461,9.909637451171875,9.898829460144043,9.892193794250488,9.864968299865723,9.84869384765625}"
"ge","2019-06-05 14:00:00","{9.9249849319458,9.878999710083008,9.890475273132324,9.880507469177246,9.886749267578125,9.875809669494629,9.869844436645508}"
"ge","2019-06-05 15:00:00","{9.90252685546875,9.861334800720215,9.868980407714844,9.865263938903809,9.883432388305664,9.88857650756836,9.893291473388672}"
"ge","2019-06-06 09:00:00","{9.908202171325684,9.877196311950684,9.881611824035645,9.888444900512695,9.92022705078125,9.940675735473633,9.94918441772461}"
"ge","2019-06-06 10:00:00","{9.868451118469238,9.859625816345215,9.860194206237793,9.880074501037598,9.917536735534668,9.944635391235352,9.961459159851074}"
"ge","2019-06-06 11:00:00","{9.842288970947266,9.851869583129883,9.848983764648438,9.881223678588867,9.922224998474121,9.948144912719727,9.965392112731934}"
"ge","2019-06-06 12:00:00","{9.849211692810059,9.861572265625,9.861534118652344,9.900213241577148,9.938499450683594,9.960983276367188,9.974346160888672}"
"ge","2019-06-06 13:00:00","{9.883501052856445,9.889467239379883,9.895524978637695,9.937228202819824,9.970422744750977,9.990277290344238,9.99860668182373}"
"ge","2019-06-06 14:00:00","{9.910696983337402,9.904082298278809,9.919365882873535,9.962270736694336,9.985604286193848,10.001312255859375,10.00910472869873}"
"ge","2019-06-06 15:00:00","{9.931402206420898,9.919200897216797,9.939973831176758,9.985689163208008,10.00216007232666,10.012774467468262,10.021186828613281}"
"ge","2019-06-07 09:00:00","{9.954893112182617,9.952762603759766,9.97278118133545,10.02490234375,10.040722846984863,10.048795700073242,10.056209564208984}"
"ge","2019-06-07 10:00:00","{9.980855941772461,9.9862699508667,10.004158020019531,10.056909561157227,10.067744255065918,10.072290420532227,10.078720092773438}"
"ge","2019-06-07 11:00:00","{10.0137300491333,10.0264892578125,10.03880786895752,10.0890531539917,10.09531307220459,10.095479965209961,10.100751876831055}"
"ge","2019-06-07 12:00:00","{10.009703636169434,10.037639617919922,10.041080474853516,10.094991683959961,10.097247123718262,10.086990356445312,10.092735290527344}"
"ge","2019-06-07 13:00:00","{10.019586563110352,10.049612998962402,10.049691200256348,10.101208686828613,10.097332000732422,10.077041625976562,10.081579208374023}"
"ge","2019-06-07 14:00:00","{10.035881042480469,10.065375328063965,10.062549591064453,10.109224319458008,10.101061820983887,10.073389053344727,10.07678508758545}"
"ge","2019-06-07 15:00:00","{10.03307056427002,10.06045150756836,10.056201934814453,10.102029800415039,10.08891487121582,10.051772117614746,10.053674697875977}"
"ge","2019-06-10 09:00:00","{10.029763221740723,10.069121360778809,10.057905197143555,10.100936889648438,10.092081069946289,10.053529739379883,10.054617881774902}"
"ge","2019-06-10 10:00:00","{10.078075408935547,10.114043235778809,10.100950241088867,10.128783226013184,10.12135124206543,10.088639259338379,10.088930130004883}"
"ge","2019-06-10 11:00:00","{10.126840591430664,10.161883354187012,10.147439002990723,10.159368515014648,10.157278060913086,10.134031295776367,10.143547058105469}"
"ge","2019-06-10 12:00:00","{10.143336296081543,10.178533554077148,10.16347885131836,10.166119575500488,10.167338371276855,10.147391319274902,10.172329902648926}"
"ge","2019-06-10 13:00:00","{10.129556655883789,10.174985885620117,10.156693458557129,10.158212661743164,10.153780937194824,10.133021354675293,10.165274620056152}"
"ge","2019-06-10 14:00:00","{10.131465911865234,10.184504508972168,10.161259651184082,10.157129287719727,10.147602081298828,10.12686538696289,10.154109001159668}"
"ge","2019-06-10 15:00:00","{10.13403034210205,10.186162948608398,10.16296672821045,10.151463508605957,10.139426231384277,10.120351791381836,10.141921043395996}"
"ge","2019-06-11 09:00:00","{10.101375579833984,10.157259941101074,10.134778022766113,10.1228609085083,10.10937786102295,10.08677864074707,10.102377891540527}"
"ge","2019-06-11 10:00:00","{10.090790748596191,10.138147354125977,10.122793197631836,10.106056213378906,10.093544960021973,10.072136878967285,10.083893775939941}"
"ge","2019-06-11 11:00:00","{10.096536636352539,10.126150131225586,10.121854782104492,10.098349571228027,10.086738586425781,10.070258140563965,10.079938888549805}"
"ge","2019-06-11 12:00:00","{10.120237350463867,10.123884201049805,10.13299560546875,10.108449935913086,10.09717845916748,10.090546607971191,10.095253944396973}"
"ge","2019-06-11 13:00:00","{10.1296968460083,10.109173774719238,10.132684707641602,10.108180046081543,10.097845077514648,10.101651191711426,10.101838111877441}"
"ge","2019-06-11 14:00:00","{10.142104148864746,10.097201347351074,10.132935523986816,10.109743118286133,10.099127769470215,10.11465835571289,10.10991382598877}"
"ge","2019-06-11 15:00:00","{10.152379035949707,10.090365409851074,10.1341552734375,10.111319541931152,10.100900650024414,10.123991012573242,10.1163911819458}"
"ge","2019-06-12 09:00:00","{10.174375534057617,10.115192413330078,10.156832695007324,10.127561569213867,10.122417449951172,10.158528327941895,10.151924133300781}"
"ge","2019-06-12 10:00:00","{10.170221328735352,10.121687889099121,10.158854484558105,10.12630558013916,10.12445068359375,10.166415214538574,10.163370132446289}"
"ge","2019-06-12 11:00:00","{10.171697616577148,10.13349723815918,10.165319442749023,10.130228042602539,10.131409645080566,10.176942825317383,10.176715850830078}"
"ge","2019-06-12 12:00:00","{10.172956466674805,10.140475273132324,10.16727352142334,10.133362770080566,10.135095596313477,10.178061485290527,10.177910804748535}"
"ge","2019-06-12 13:00:00","{10.18840503692627,10.15506649017334,10.1764497756958,10.146862030029297,10.146970748901367,10.184760093688965,10.180829048156738}"
"ge","2019-06-12 14:00:00","{10.32025146484375,10.281885147094727,10.295576095581055,10.264873504638672,10.266817092895508,10.304884910583496,10.290603637695312}"
"ge","2019-06-12 15:00:00","{10.350122451782227,10.318660736083984,10.324557304382324,10.30015754699707,10.30195426940918,10.327205657958984,10.312023162841797}"
"ge","2019-06-13 09:00:00","{10.332318305969238,10.310989379882812,10.310633659362793,10.293295860290527,10.29150390625,10.303492546081543,10.294328689575195}"
"ge","2019-06-13 10:00:00","{10.366300582885742,10.329036712646484,10.32937240600586,10.316776275634766,10.319844245910645,10.317092895507812,10.310281753540039}"
"ge","2019-06-13 11:00:00","{10.346613883972168,10.309347152709961,10.309127807617188,10.302725791931152,10.303250312805176,10.290555953979492,10.29426097869873}"
"ge","2019-06-13 12:00:00","{10.325017929077148,10.298568725585938,10.291531562805176,10.289482116699219,10.284684181213379,10.265739440917969,10.272161483764648}"
"ge","2019-06-13 13:00:00","{10.313698768615723,10.299022674560547,10.28363037109375,10.283047676086426,10.273014068603516,10.25003433227539,10.255590438842773}"
"ge","2019-06-13 14:00:00","{10.297428131103516,10.297624588012695,10.272636413574219,10.27170467376709,10.255812644958496,10.233702659606934,10.236516952514648}"
"ge","2019-06-13 15:00:00","{10.271042823791504,10.283552169799805,10.253019332885742,10.247431755065918,10.229076385498047,10.207627296447754,10.204906463623047}"
"ge","2019-06-14 09:00:00","{10.279607772827148,10.291972160339355,10.264010429382324,10.25126838684082,10.23520278930664,10.212859153747559,10.207773208618164}"
"ge","2019-06-14 10:00:00","{10.253487586975098,10.271475791931152,10.246289253234863,10.230501174926758,10.214445114135742,10.193460464477539,10.186304092407227}"
"ge","2019-06-14 11:00:00","{10.235445022583008,10.249136924743652,10.232245445251465,10.213376998901367,10.200790405273438,10.1815824508667,10.168622970581055}"
"ge","2019-06-14 12:00:00","{10.226333618164062,10.226480484008789,10.220430374145508,10.20063591003418,10.189949989318848,10.17475414276123,10.15393352508545}"
"ge","2019-06-14 13:00:00","{10.227578163146973,10.211824417114258,10.215601921081543,10.196915626525879,10.185589790344238,10.171625137329102,10.144033432006836}"
"ge","2019-06-14 14:00:00","{10.22082233428955,10.19630241394043,10.204901695251465,10.185845375061035,10.173775672912598,10.159765243530273,10.130663871765137}"
"ge","2019-06-14 15:00:00","{10.210249900817871,10.180079460144043,10.188209533691406,10.168828010559082,10.156355857849121,10.141594886779785,10.114762306213379}"
"ge","2019-06-17 09:00:00","{10.199460983276367,10.187712669372559,10.186259269714355,10.157588005065918,10.1553373336792,10.152409553527832,10.138284683227539}"
"ge","2019-06-17 10:00:00","{10.137081146240234,10.14709758758545,10.14042854309082,10.102439880371094,10.110689163208008,10.118050575256348,10.122359275817871}"
"ge","2019-06-17 11:00:00","{10.113585472106934,10.136680603027344,10.127612113952637,10.086853981018066,10.104825973510742,10.121252059936523,10.137429237365723}"
"ge","2019-06-17 12:00:00","{10.12625789642334,10.152154922485352,10.145923614501953,10.109963417053223,10.132838249206543,10.153133392333984,10.176704406738281}"
"ge","2019-06-17 13:00:00","{10.118524551391602,10.147547721862793,10.14869499206543,10.118753433227539,10.145687103271484,10.168363571166992,10.19864559173584}"
"ge","2019-06-17 14:00:00","{10.099287033081055,10.1300630569458,10.141749382019043,10.118254661560059,10.148286819458008,10.173407554626465,10.20854663848877}"
"ge","2019-06-17 15:00:00","{10.10054874420166,10.128459930419922,10.149995803833008,10.136747360229492,10.165740013122559,10.188799858093262,10.222143173217773}"
"ge","2019-06-18 09:00:00","{10.116294860839844,10.143585205078125,10.169340133666992,10.167021751403809,10.190746307373047,10.206587791442871,10.239324569702148}"
"ge","2019-06-18 10:00:00","{10.216384887695312,10.243143081665039,10.266558647155762,10.260625839233398,10.285603523254395,10.294745445251465,10.324273109436035}"
"ge","2019-06-18 11:00:00","{10.327329635620117,10.353622436523438,10.369845390319824,10.351587295532227,10.395914077758789,10.383729934692383,10.416208267211914}"
"ge","2019-06-18 12:00:00","{10.333578109741211,10.365439414978027,10.38025951385498,10.366044998168945,10.424636840820312,10.386991500854492,10.422828674316406}"
"ge","2019-06-18 13:00:00","{10.332586288452148,10.361274719238281,10.375959396362305,10.370331764221191,10.436952590942383,10.383894920349121,10.413930892944336}"
"ge","2019-06-18 14:00:00","{10.367947578430176,10.388178825378418,10.401725769042969,10.389673233032227,10.465567588806152,10.41080379486084,10.432599067687988}"
"ge","2019-06-18 15:00:00","{10.403928756713867,10.412832260131836,10.428911209106445,10.407700538635254,10.487615585327148,10.437058448791504,10.455974578857422}"
