"stock_name","time_stamp","prediction"
"jpm","2019-05-29 13:00:00","{105.39083862304688,105.25071716308594,105.24455261230469,105.39037322998047,105.64427185058594,105.87309265136719,105.95795440673828}"
"jpm","2019-05-29 14:00:00","{105.52608489990234,105.31246948242188,105.27420806884766,105.37229919433594,105.54248046875,105.72007751464844,105.71918487548828}"
"jpm","2019-05-29 15:00:00","{105.3216552734375,105.17102813720703,105.13146209716797,105.26171112060547,105.40599822998047,105.50882720947266,105.40150451660156}"
"jpm","2019-05-30 09:00:00","{106.1153564453125,105.71894836425781,105.55465698242188,105.47434997558594,105.39888000488281,105.39820098876953,105.29037475585938}"
"jpm","2019-05-30 10:00:00","{106.17193603515625,105.53571319580078,105.25799560546875,105.1963882446289,105.04505920410156,105.06180572509766,104.90679931640625}"
"jpm","2019-05-30 11:00:00","{105.5860366821289,105.06015014648438,104.70884704589844,104.79170989990234,104.78494262695312,104.84835052490234,104.70207977294922}"
"jpm","2019-05-30 12:00:00","{105.0987319946289,104.6988525390625,104.36245727539062,104.54437255859375,104.62317657470703,104.7398681640625,104.6469955444336}"
"jpm","2019-05-30 13:00:00","{105.08541870117188,104.66431427001953,104.31031799316406,104.45747375488281,104.5417709350586,104.71924591064453,104.70887756347656}"
"jpm","2019-05-30 14:00:00","{104.88521575927734,104.51731872558594,104.16769409179688,104.33584594726562,104.47913360595703,104.6997299194336,104.68844604492188}"
"jpm","2019-05-30 15:00:00","{104.32494354248047,104.17095184326172,103.97013854980469,104.21499633789062,104.4316177368164,104.62696838378906,104.57633972167969}"
"jpm","2019-05-31 09:00:00","{104.49412536621094,104.36199188232422,104.29597473144531,104.4543228149414,104.67262268066406,104.84764099121094,104.85783386230469}"
"jpm","2019-05-31 10:00:00","{103.94442749023438,103.99409484863281,104.07063293457031,104.401611328125,104.6236572265625,104.78691864013672,104.710693359375}"
"jpm","2019-05-31 11:00:00","{103.61336517333984,103.81927490234375,104.00989532470703,104.3748550415039,104.58893585205078,104.71996307373047,104.73155975341797}"
"jpm","2019-05-31 12:00:00","{104.06752014160156,104.14506530761719,104.29377746582031,104.50894165039062,104.66828155517578,104.84772491455078,105.00690460205078}"
"jpm","2019-05-31 13:00:00","{104.09333801269531,104.14984893798828,104.27596282958984,104.47853088378906,104.65471649169922,104.85742950439453,105.0113754272461}"
"jpm","2019-05-31 14:00:00","{104.22288513183594,104.23249816894531,104.31680297851562,104.4570083618164,104.66012573242188,104.90394592285156,105.09901428222656}"
"jpm","2019-05-31 15:00:00","{104.12052154541016,104.1619644165039,104.268798828125,104.4234619140625,104.68379211425781,104.95520782470703,105.15604400634766}"
"jpm","2019-06-03 09:00:00","{103.89312744140625,104.04729461669922,104.24751281738281,104.42105102539062,104.75409698486328,105.04841613769531,105.26618957519531}"
"jpm","2019-06-03 10:00:00","{103.8215103149414,104.05155181884766,104.29499053955078,104.57344055175781,104.97406005859375,105.31175231933594,105.6058349609375}"
"jpm","2019-06-03 11:00:00","{104.34857177734375,104.48515319824219,104.70075225830078,104.96231842041016,105.37040710449219,105.7701187133789,106.19996643066406}"
"jpm","2019-06-03 12:00:00","{104.02527618408203,104.34268951416016,104.6511459350586,105.16829681396484,105.68748474121094,106.06861877441406,106.40699768066406}"
"jpm","2019-06-03 13:00:00","{103.87576293945312,104.3666000366211,104.787841796875,105.45603942871094,106.01240539550781,106.3456802368164,106.65570831298828}"
"jpm","2019-06-03 14:00:00","{104.33189392089844,104.79447937011719,105.24309539794922,105.88615417480469,106.37240600585938,106.67218780517578,107.01553344726562}"
"jpm","2019-06-03 15:00:00","{104.38783264160156,104.91993713378906,105.43356323242188,106.1509780883789,106.60137939453125,106.82038879394531,107.01333618164062}"
"jpm","2019-06-04 09:00:00","{105.40991973876953,105.87101745605469,106.30364990234375,106.66267395019531,106.955322265625,107.10921478271484,107.21449279785156}"
"jpm","2019-06-04 10:00:00","{106.23222351074219,106.43950653076172,106.65215301513672,106.8840560913086,107.04220581054688,107.2164535522461,107.31626892089844}"
"jpm","2019-06-04 11:00:00","{107.26243591308594,107.16189575195312,107.12728881835938,107.14950561523438,107.17449188232422,107.38798522949219,107.5117416381836}"
"jpm","2019-06-04 12:00:00","{107.5737075805664,107.35250091552734,107.18730163574219,107.17901611328125,107.20942687988281,107.49337768554688,107.62945556640625}"
"jpm","2019-06-04 13:00:00","{107.41856384277344,107.21502685546875,107.07759094238281,107.1208724975586,107.2524642944336,107.61507415771484,107.85696411132812}"
"jpm","2019-06-04 14:00:00","{107.34971618652344,107.21923065185547,107.15104675292969,107.23229217529297,107.47827911376953,107.88096618652344,108.19711303710938}"
"jpm","2019-06-04 15:00:00","{107.3159408569336,107.31558227539062,107.34292602539062,107.45585632324219,107.75489044189453,108.12504577636719,108.41373443603516}"
"jpm","2019-06-05 09:00:00","{107.82135772705078,107.753173828125,107.84477996826172,107.72161865234375,107.90220642089844,108.18228149414062,108.35138702392578}"
"jpm","2019-06-05 10:00:00","{107.70948791503906,107.73146057128906,107.77397918701172,107.81926727294922,108.07120513916016,108.29930114746094,108.36570739746094}"
"jpm","2019-06-05 11:00:00","{107.57205963134766,107.73133850097656,107.81372833251953,107.8870849609375,108.11482238769531,108.25211334228516,108.30394744873047}"
"jpm","2019-06-05 12:00:00","{107.77792358398438,107.92736053466797,107.97627258300781,108.0044174194336,108.18058013916016,108.26976776123047,108.29216003417969}"
"jpm","2019-06-05 13:00:00","{108.02739715576172,108.10543823242188,108.09732055664062,108.07164764404297,108.20215606689453,108.26531982421875,108.24835968017578}"
"jpm","2019-06-05 14:00:00","{108.23345184326172,108.21746826171875,108.14192199707031,108.0892562866211,108.20425415039062,108.26730346679688,108.21768188476562}"
"jpm","2019-06-05 15:00:00","{108.34252166748047,108.24136352539062,108.1194839477539,108.06700897216797,108.19029235839844,108.2592544555664,108.18438720703125}"
"jpm","2019-06-06 09:00:00","{108.21920776367188,108.0635757446289,108.03204345703125,107.92552947998047,107.97186279296875,108.0138168334961,107.96241760253906}"
"jpm","2019-06-06 10:00:00","{107.84140014648438,107.80146026611328,107.76705932617188,107.77775573730469,107.87709045410156,107.91108703613281,107.94488525390625}"
"jpm","2019-06-06 11:00:00","{107.74524688720703,107.70679473876953,107.67742156982422,107.73855590820312,107.8526840209961,107.90892028808594,107.99783325195312}"
"jpm","2019-06-06 12:00:00","{107.8896255493164,107.75894927978516,107.69342803955078,107.76130676269531,107.8753890991211,107.96961212158203,108.09111022949219}"
"jpm","2019-06-06 13:00:00","{108.05531311035156,107.79045104980469,107.6893081665039,107.75399017333984,107.88272094726562,108.0338363647461,108.16593170166016}"
"jpm","2019-06-06 14:00:00","{108.16795349121094,107.78992462158203,107.68466186523438,107.75076293945312,107.9124755859375,108.12769317626953,108.25405883789062}"
"jpm","2019-06-06 15:00:00","{108.26957702636719,107.81381225585938,107.71316528320312,107.7776107788086,107.9549560546875,108.2228012084961,108.35802459716797}"
"jpm","2019-06-07 09:00:00","{108.42700958251953,107.91650390625,107.83699035644531,107.80986022949219,107.9271240234375,108.22591400146484,108.4310073852539}"
"jpm","2019-06-07 10:00:00","{108.04356384277344,107.69466400146484,107.58216857910156,107.69650268554688,107.94987487792969,108.26761627197266,108.54676055908203}"
"jpm","2019-06-07 11:00:00","{107.74388885498047,107.58876037597656,107.48974609375,107.69345092773438,108.02080535888672,108.3482437133789,108.71113586425781}"
"jpm","2019-06-07 12:00:00","{107.45195007324219,107.46443939208984,107.40998077392578,107.74848937988281,108.25279998779297,108.62055969238281,108.97955322265625}"
"jpm","2019-06-07 13:00:00","{107.63406372070312,107.6383056640625,107.63081359863281,107.97618865966797,108.52286529541016,108.9164810180664,109.18704986572266}"
"jpm","2019-06-07 14:00:00","{107.63670349121094,107.71719360351562,107.77460479736328,108.1719741821289,108.77134704589844,109.17121124267578,109.31127166748047}"
"jpm","2019-06-07 15:00:00","{107.44554901123047,107.71826171875,107.85942840576172,108.3393783569336,108.98966217041016,109.37716674804688,109.38855743408203}"
"jpm","2019-06-10 09:00:00","{107.65070343017578,108.09112548828125,108.1970443725586,108.63026428222656,109.12055969238281,109.405517578125,109.38836669921875}"
"jpm","2019-06-10 10:00:00","{108.45233917236328,108.63392639160156,108.6142807006836,108.88390350341797,109.1791763305664,109.38114929199219,109.3257064819336}"
"jpm","2019-06-10 11:00:00","{108.89781951904297,108.9915542602539,108.83078002929688,109.02088928222656,109.17495727539062,109.2718734741211,109.19456481933594}"
"jpm","2019-06-10 12:00:00","{108.87007141113281,108.9642562866211,108.74189758300781,108.93862915039062,109.07254791259766,109.117919921875,109.07770538330078}"
"jpm","2019-06-10 13:00:00","{108.8531265258789,108.94227600097656,108.72277069091797,108.91812133789062,109.0285415649414,109.06045532226562,109.0602798461914}"
"jpm","2019-06-10 14:00:00","{108.8564682006836,108.90632629394531,108.75254821777344,108.9435806274414,108.98406219482422,109.0104751586914,109.0234603881836}"
"jpm","2019-06-10 15:00:00","{108.91215515136719,108.90786743164062,108.81657409667969,108.96517944335938,108.91435241699219,108.91963195800781,108.8998031616211}"
"jpm","2019-06-11 09:00:00","{108.65909576416016,108.69823455810547,108.6272201538086,108.75003051757812,108.64767456054688,108.56989288330078,108.47773742675781}"
"jpm","2019-06-11 10:00:00","{108.9681625366211,108.71902465820312,108.59393310546875,108.57101440429688,108.39960479736328,108.41059112548828,108.30645751953125}"
"jpm","2019-06-11 11:00:00","{109.18788146972656,108.72260284423828,108.51384735107422,108.3995590209961,108.25642395019531,108.33824920654297,108.2018051147461}"
"jpm","2019-06-11 12:00:00","{108.79891204833984,108.3525390625,108.14961242675781,108.06632995605469,107.98124694824219,108.08699035644531,107.95023345947266}"
"jpm","2019-06-11 13:00:00","{108.5361557006836,108.12200927734375,107.93692779541016,107.8767318725586,107.8424072265625,107.97332000732422,107.87747192382812}"
"jpm","2019-06-11 14:00:00","{108.61023712158203,108.1245346069336,107.9275894165039,107.83190155029297,107.83364868164062,108.00562286376953,107.93962860107422}"
"jpm","2019-06-11 15:00:00","{108.49972534179688,108.01506805419922,107.83119201660156,107.75357818603516,107.78665924072266,107.96217346191406,107.90286254882812}"
"jpm","2019-06-12 09:00:00","{108.36470031738281,107.87616729736328,107.73121643066406,107.63993835449219,107.70269775390625,107.8895263671875,107.8657455444336}"
"jpm","2019-06-12 10:00:00","{108.17640686035156,107.7221450805664,107.58068084716797,107.55489349365234,107.64643096923828,107.83734130859375,107.82807922363281}"
"jpm","2019-06-12 11:00:00","{107.60591888427734,107.35018920898438,107.28204345703125,107.38151550292969,107.51483917236328,107.662109375,107.70608520507812}"
"jpm","2019-06-12 12:00:00","{106.92462158203125,106.970703125,106.98411560058594,107.25592041015625,107.44740295410156,107.54335021972656,107.65930938720703}"
"jpm","2019-06-12 13:00:00","{106.83203887939453,106.97270965576172,107.01441192626953,107.31997680664062,107.49851989746094,107.58442687988281,107.75152587890625}"
"jpm","2019-06-12 14:00:00","{107.05054473876953,107.13554382324219,107.14192199707031,107.4245834350586,107.56475067138672,107.64656066894531,107.78192901611328}"
"jpm","2019-06-12 15:00:00","{107.13665008544922,107.19886779785156,107.15547180175781,107.42918395996094,107.5513687133789,107.61544799804688,107.70630645751953}"
"jpm","2019-06-13 09:00:00","{106.9020004272461,107.09966278076172,107.03587341308594,107.33367156982422,107.47126770019531,107.50328063964844,107.62278747558594}"
"jpm","2019-06-13 10:00:00","{107.1845703125,107.22285461425781,107.11046600341797,107.34471893310547,107.43144226074219,107.50933837890625,107.6355209350586}"
"jpm","2019-06-13 11:00:00","{106.93836975097656,107.05011749267578,106.91574096679688,107.23199462890625,107.36618041992188,107.45721435546875,107.57173156738281}"
"jpm","2019-06-13 12:00:00","{106.89472198486328,107.01860809326172,106.86976623535156,107.20210266113281,107.33849334716797,107.44464111328125,107.55978393554688}"
"jpm","2019-06-13 13:00:00","{107.30226135253906,107.26241302490234,107.05464935302734,107.29421997070312,107.38243865966797,107.52671813964844,107.62918090820312}"
"jpm","2019-06-13 14:00:00","{107.12259674072266,107.13504028320312,106.90385437011719,107.22273254394531,107.36151885986328,107.52983856201172,107.59700012207031}"
"jpm","2019-06-13 15:00:00","{106.90888214111328,107.02901458740234,106.81363677978516,107.19293212890625,107.37802124023438,107.55905151367188,107.63614654541016}"
"jpm","2019-06-14 09:00:00","{107.01034545898438,107.12022399902344,106.94928741455078,107.2913818359375,107.47177124023438,107.66586303710938,107.7646255493164}"
"jpm","2019-06-14 10:00:00","{106.65653991699219,106.90827178955078,106.78360748291016,107.26631927490234,107.49703979492188,107.70941925048828,107.78701782226562}"
"jpm","2019-06-14 11:00:00","{106.69015502929688,106.96715545654297,106.87403869628906,107.35148620605469,107.57870483398438,107.79656982421875,107.91577911376953}"
"jpm","2019-06-14 12:00:00","{106.86782836914062,107.10311889648438,107.00376892089844,107.4673843383789,107.681396484375,107.9111328125,108.02899169921875}"
"jpm","2019-06-14 13:00:00","{106.90372467041016,107.14801025390625,107.03844451904297,107.52356719970703,107.74645233154297,107.97299194335938,108.07420349121094}"
"jpm","2019-06-14 14:00:00","{107.07833862304688,107.28748321533203,107.1545181274414,107.61363220214844,107.83340454101562,108.0652847290039,108.16207122802734}"
"jpm","2019-06-14 15:00:00","{107.51760864257812,107.58308410644531,107.39624786376953,107.7668228149414,107.97076416015625,108.23641204833984,108.32842254638672}"
"jpm","2019-06-17 09:00:00","{107.66478729248047,107.68855285644531,107.53660583496094,107.82035064697266,107.96713256835938,108.19499206542969,108.28068542480469}"
"jpm","2019-06-17 10:00:00","{107.47437286376953,107.53224182128906,107.3635025024414,107.72921752929688,107.93343353271484,108.20744323730469,108.30921936035156}"
"jpm","2019-06-17 11:00:00","{107.74253845214844,107.74151611328125,107.52698516845703,107.84945678710938,108.08826446533203,108.39453125,108.56364440917969}"
"jpm","2019-06-17 12:00:00","{107.794677734375,107.8163833618164,107.60255432128906,108.00578308105469,108.31512451171875,108.63812255859375,108.82769012451172}"
"jpm","2019-06-17 13:00:00","{107.56947326660156,107.76907348632812,107.63361358642578,108.1625747680664,108.53956604003906,108.82612609863281,109.00596618652344}"
"jpm","2019-06-17 14:00:00","{107.697509765625,107.99038696289062,107.91200256347656,108.45047760009766,108.8206787109375,109.05779266357422,109.20488739013672}"
