"stock_name","time_stamp","prediction"
"wmt","2019-05-30 12:00:00","{102.02781677246094,101.98663330078125,101.5223617553711,101.15437316894531,100.8615951538086,100.46429443359375,100.26113891601562}"
"wmt","2019-05-30 13:00:00","{102.03422546386719,101.928955078125,101.45861053466797,101.21420288085938,100.85107421875,100.5513916015625,100.35213470458984}"
"wmt","2019-05-30 14:00:00","{102.10623168945312,101.97339630126953,101.49661254882812,101.2542724609375,100.88831329345703,100.6084213256836,100.45453643798828}"
"wmt","2019-05-30 15:00:00","{102.01006317138672,101.8840103149414,101.46573638916016,101.21497344970703,100.90946197509766,100.6451416015625,100.53759765625}"
"wmt","2019-05-31 09:00:00","{101.75552368164062,101.64570617675781,101.35958099365234,101.13683319091797,100.94131469726562,100.72493743896484,100.67361450195312}"
"wmt","2019-05-03 12:00:00","{101.27423095703125,101.24788665771484,101.20787048339844,100.96073913574219,100.94839477539062,100.68352508544922,100.78665924072266}"
"wmt","2019-05-09 12:00:00","{99.17356872558594,99.20062255859375,99.20911407470703,99.71370697021484,99.27336120605469,98.91288757324219,98.6592788696289}"
"wmt","2019-05-15 15:00:00","{100.55028533935547,100.67308044433594,101.36665344238281,101.50715637207031,101.6645736694336,101.36280822753906,101.20896911621094}"
"wmt","2019-05-16 14:00:00","{101.6213150024414,101.49150848388672,101.63188934326172,101.53568267822266,101.3193359375,101.08696746826172,100.86469268798828}"
"wmt","2019-05-22 14:00:00","{102.1040267944336,101.9811019897461,101.79199981689453,101.59136962890625,101.34342193603516,101.09567260742188,100.97166442871094}"
"wmt","2019-05-30 10:00:00","{102.81504821777344,102.7686538696289,102.36048126220703,101.85781860351562,101.5013198852539,100.88406372070312,100.55448913574219}"
"wmt","2019-05-31 10:00:00","{101.02994537353516,101.0457763671875,100.94577026367188,100.88744354248047,100.8339614868164,100.76824951171875,100.74713897705078}"
"wmt","2019-05-31 11:00:00","{100.7569808959961,100.84303283691406,100.92427825927734,101.01744842529297,101.04645538330078,101.06053161621094,101.0554428100586}"
"wmt","2019-05-31 12:00:00","{100.87077331542969,100.98346710205078,101.18633270263672,101.33467864990234,101.3520736694336,101.2750244140625,101.2331771850586}"
"wmt","2019-05-31 13:00:00","{101.06150817871094,101.19557189941406,101.44572448730469,101.55908203125,101.5533218383789,101.33441925048828,101.25276184082031}"
"wmt","2019-05-31 14:00:00","{101.48124694824219,101.60979461669922,101.78313446044922,101.7760009765625,101.72764587402344,101.37720489501953,101.25408172607422}"
"wmt","2019-05-31 15:00:00","{101.64823913574219,101.76812744140625,101.85909271240234,101.74969482421875,101.69200134277344,101.31982421875,101.21661376953125}"
"wmt","2019-06-03 09:00:00","{101.4803237915039,101.5917739868164,101.78050994873047,101.69478607177734,101.6981430053711,101.44212341308594,101.34947204589844}"
"wmt","2019-06-03 10:00:00","{101.79630279541016,101.87998962402344,102.0044937133789,101.90718078613281,101.84672546386719,101.55448913574219,101.40058135986328}"
"wmt","2019-06-03 11:00:00","{102.29900360107422,102.29283142089844,102.31501007080078,102.11141967773438,101.97692108154297,101.59832000732422,101.45558166503906}"
"wmt","2019-06-03 12:00:00","{102.02842712402344,102.05877685546875,102.0478286743164,101.85877990722656,101.76164245605469,101.45866394042969,101.36222839355469}"
"wmt","2019-06-03 13:00:00","{101.87603759765625,101.94585418701172,101.93490600585938,101.77973175048828,101.731201171875,101.47257995605469,101.40446472167969}"
"wmt","2019-06-03 14:00:00","{101.95023345947266,102.01248168945312,101.99137115478516,101.83934020996094,101.80323028564453,101.55078887939453,101.5049819946289}"
"wmt","2019-06-03 15:00:00","{101.82948303222656,101.91339874267578,101.9229736328125,101.80321502685547,101.81717681884766,101.62103271484375,101.60497283935547}"
"wmt","2019-06-04 09:00:00","{101.7167739868164,101.78036499023438,101.87350463867188,101.79805755615234,101.84900665283203,101.67498016357422,101.69070434570312}"
"wmt","2019-06-04 10:00:00","{101.93870544433594,102.00563049316406,102.08316040039062,102.04214477539062,102.087646484375,101.96064758300781,101.96929168701172}"
"wmt","2019-06-04 11:00:00","{101.69918823242188,101.81550598144531,101.95777893066406,101.99121856689453,102.08903503417969,102.0291976928711,102.08378601074219}"
"wmt","2019-06-04 12:00:00","{101.80917358398438,101.95675659179688,102.12879180908203,102.19691467285156,102.31788635253906,102.26583862304688,102.31448364257812}"
"wmt","2019-06-04 13:00:00","{102.13260650634766,102.28887176513672,102.4567642211914,102.50801849365234,102.62605285644531,102.55870056152344,102.58345031738281}"
"wmt","2019-06-04 14:00:00","{102.2322769165039,102.41104888916016,102.59347534179688,102.6488265991211,102.77734375,102.74287414550781,102.74609375}"
"wmt","2019-06-04 15:00:00","{102.14994812011719,102.35873413085938,102.59674072265625,102.68955993652344,102.83535766601562,102.82978057861328,102.7964859008789}"
"wmt","2019-06-05 09:00:00","{102.29473876953125,102.48055267333984,102.76942443847656,102.85530090332031,102.97943115234375,102.8648910522461,102.8051528930664}"
"wmt","2019-06-05 10:00:00","{102.56282806396484,102.76343536376953,102.99781036376953,103.07101440429688,103.18611145019531,103.09488677978516,103.0030288696289}"
"wmt","2019-06-05 11:00:00","{103.25852966308594,103.41729736328125,103.5616683959961,103.54862213134766,103.61688995361328,103.45958709716797,103.37384796142578}"
"wmt","2019-06-05 12:00:00","{103.69603729248047,103.83419036865234,103.91648864746094,103.8512954711914,103.90792846679688,103.77619934082031,103.70689392089844}"
"wmt","2019-06-05 13:00:00","{103.72071075439453,103.86282348632812,103.99224853515625,103.94657135009766,104.01231384277344,103.90080261230469,103.8138427734375}"
"wmt","2019-06-05 14:00:00","{103.86726379394531,104.00840759277344,104.16729736328125,104.12483215332031,104.19134521484375,104.0557861328125,103.91931915283203}"
"wmt","2019-06-05 15:00:00","{103.98825073242188,104.1181411743164,104.27970886230469,104.23748779296875,104.28446960449219,104.1130142211914,103.94705963134766}"
"wmt","2019-06-06 09:00:00","{104.08430480957031,104.2347412109375,104.29793548583984,104.172607421875,104.18801879882812,103.8638916015625,103.7197494506836}"
"wmt","2019-06-06 10:00:00","{104.24227905273438,104.30550384521484,104.31334686279297,104.2887954711914,104.20242309570312,104.05206298828125,103.92662048339844}"
"wmt","2019-06-06 11:00:00","{104.78550720214844,104.82334899902344,104.72213745117188,104.67088317871094,104.56395721435547,104.43367767333984,104.40499877929688}"
"wmt","2019-06-06 12:00:00","{104.95250701904297,104.97157287597656,104.86569213867188,104.82948303222656,104.73895263671875,104.67901611328125,104.7288589477539}"
"wmt","2019-06-06 13:00:00","{105.01307678222656,105.03981018066406,104.98707580566406,104.96568298339844,104.91921997070312,104.89181518554688,105.00099182128906}"
"wmt","2019-06-06 14:00:00","{105.18484497070312,105.23767852783203,105.2356185913086,105.21080780029297,105.21914672851562,105.17977142333984,105.32038879394531}"
"wmt","2019-06-06 15:00:00","{104.986328125,105.05882263183594,105.15052032470703,105.201904296875,105.23892974853516,105.20989227294922,105.36939239501953}"
"wmt","2019-06-07 09:00:00","{105.05784606933594,105.1458740234375,105.20423889160156,105.28096771240234,105.30840301513672,105.25810241699219,105.4167709350586}"
"wmt","2019-06-07 10:00:00","{105.20053100585938,105.26663208007812,105.33452606201172,105.54457092285156,105.5064926147461,105.60330200195312,105.78825378417969}"
"wmt","2019-06-07 11:00:00","{105.43038177490234,105.51054382324219,105.61135864257812,105.85617065429688,105.82440948486328,105.93932342529297,106.11819458007812}"
"wmt","2019-06-07 12:00:00","{105.68304443359375,105.77517700195312,105.92046356201172,106.17990112304688,106.16150665283203,106.28800964355469,106.43846130371094}"
"wmt","2019-06-07 13:00:00","{105.97972106933594,106.07864379882812,106.23358917236328,106.46476745605469,106.4610595703125,106.55168151855469,106.66905212402344}"
"wmt","2019-06-07 14:00:00","{106.30756378173828,106.39866638183594,106.55802154541016,106.76206970214844,106.7554702758789,106.8437728881836,106.93106079101562}"
"wmt","2019-06-07 15:00:00","{106.5018539428711,106.59246826171875,106.79025268554688,106.95471954345703,106.96605682373047,107.01236724853516,107.05791473388672}"
"wmt","2019-06-10 09:00:00","{106.5825424194336,106.70170593261719,106.83989715576172,106.97644805908203,106.99131774902344,107.02053833007812,107.04266357421875}"
"wmt","2019-06-10 10:00:00","{106.81038665771484,106.9123764038086,106.99052429199219,107.12857818603516,107.08833312988281,107.18059539794922,107.20699310302734}"
"wmt","2019-06-10 11:00:00","{107.1505126953125,107.22335815429688,107.27903747558594,107.35346984863281,107.2995834350586,107.36514282226562,107.35751342773438}"
"wmt","2019-06-10 12:00:00","{107.31824493408203,107.38286590576172,107.47460174560547,107.47850799560547,107.45062255859375,107.467529296875,107.42073059082031}"
"wmt","2019-06-10 13:00:00","{107.30329132080078,107.38937377929688,107.53441619873047,107.5023193359375,107.52249145507812,107.48516845703125,107.40543365478516}"
"wmt","2019-06-10 14:00:00","{107.31468963623047,107.40028381347656,107.58953094482422,107.54141235351562,107.57778930664062,107.50917053222656,107.40284729003906}"
"wmt","2019-06-10 15:00:00","{107.42581939697266,107.49247741699219,107.68181610107422,107.60065460205078,107.63705444335938,107.53768920898438,107.4098129272461}"
"wmt","2019-06-11 09:00:00","{107.4329833984375,107.51907348632812,107.63304901123047,107.54330444335938,107.58403015136719,107.49349975585938,107.41035461425781}"
"wmt","2019-06-11 10:00:00","{107.61686706542969,107.66289520263672,107.72205352783203,107.64717864990234,107.63724517822266,107.59281158447266,107.55064392089844}"
"wmt","2019-06-11 11:00:00","{107.76071166992188,107.80500793457031,107.80950927734375,107.73135375976562,107.72999572753906,107.7059555053711,107.71268463134766}"
"wmt","2019-06-11 12:00:00","{107.63613891601562,107.6845703125,107.74213409423828,107.73270416259766,107.72808074951172,107.74813079833984,107.7956314086914}"
"wmt","2019-06-11 13:00:00","{107.64606475830078,107.68819427490234,107.8127670288086,107.86993408203125,107.86337280273438,107.89997100830078,107.93167877197266}"
"wmt","2019-06-11 14:00:00","{107.72075653076172,107.74907684326172,107.93112182617188,108.02173614501953,108.0126724243164,108.04169464111328,108.03579711914062}"
"wmt","2019-06-11 15:00:00","{107.85115814208984,107.85841369628906,108.06535339355469,108.160888671875,108.13955688476562,108.15006256103516,108.10045623779297}"
"wmt","2019-06-12 09:00:00","{107.87615966796875,107.88931274414062,108.05193328857422,108.14251708984375,108.11072540283203,108.12971496582031,108.09439849853516}"
"wmt","2019-06-12 10:00:00","{107.98137664794922,107.98689270019531,108.09156799316406,108.17707824707031,108.11170196533203,108.15998077392578,108.13998413085938}"
"wmt","2019-06-12 11:00:00","{108.14009094238281,108.1550521850586,108.20738220214844,108.26019287109375,108.19967651367188,108.24272918701172,108.21719360351562}"
"wmt","2019-06-12 12:00:00","{108.1800765991211,108.20637512207031,108.23167419433594,108.26370239257812,108.2089614868164,108.23707580566406,108.21070861816406}"
"wmt","2019-06-12 13:00:00","{108.25597381591797,108.27965545654297,108.27434539794922,108.2662582397461,108.21813201904297,108.2196044921875,108.18254852294922}"
"wmt","2019-06-12 14:00:00","{108.31626892089844,108.33554077148438,108.30057525634766,108.26106262207031,108.21375274658203,108.19109344482422,108.14230346679688}"
"wmt","2019-06-12 15:00:00","{108.3492202758789,108.3554916381836,108.29216766357422,108.21360778808594,108.16466522216797,108.11382293701172,108.0612564086914}"
"wmt","2019-06-13 09:00:00","{108.33723449707031,108.3479995727539,108.25199127197266,108.1220474243164,108.09518432617188,108.05571746826172,108.07118225097656}"
"wmt","2019-06-13 10:00:00","{108.36346435546875,108.37226867675781,108.23395538330078,108.10395050048828,108.04937744140625,108.05810546875,108.10496520996094}"
"wmt","2019-06-13 11:00:00","{108.29352569580078,108.33843994140625,108.23432159423828,108.16165161132812,108.12455749511719,108.16221618652344,108.22066497802734}"
"wmt","2019-06-13 12:00:00","{108.1625747680664,108.2259292602539,108.17273712158203,108.16790008544922,108.13126373291016,108.17872619628906,108.25105285644531}"
"wmt","2019-06-13 13:00:00","{108.22186279296875,108.2901382446289,108.25503540039062,108.29203796386719,108.24352264404297,108.28423309326172,108.32415008544922}"
"wmt","2019-06-13 14:00:00","{108.23143005371094,108.3068618774414,108.29633331298828,108.38404083251953,108.32025909423828,108.34259033203125,108.35911560058594}"
"wmt","2019-06-13 15:00:00","{108.2274169921875,108.29676818847656,108.3167953491211,108.45085144042969,108.36724090576172,108.36660766601562,108.37519836425781}"
"wmt","2019-06-14 09:00:00","{108.36156463623047,108.38357543945312,108.41983032226562,108.54507446289062,108.42749786376953,108.43132781982422,108.44432830810547}"
"wmt","2019-06-14 10:00:00","{108.42805480957031,108.45732879638672,108.42339324951172,108.55805969238281,108.40045928955078,108.4245376586914,108.4479751586914}"
"wmt","2019-06-14 11:00:00","{108.47136688232422,108.51842498779297,108.44815826416016,108.55634307861328,108.4001235961914,108.40863800048828,108.43464660644531}"
"wmt","2019-06-14 12:00:00","{108.4905776977539,108.54967498779297,108.45917510986328,108.52830505371094,108.38148498535156,108.367919921875,108.38390350341797}"
"wmt","2019-06-14 13:00:00","{108.5401840209961,108.59386444091797,108.48703002929688,108.49602508544922,108.35720825195312,108.31661224365234,108.3071517944336}"
"wmt","2019-06-14 14:00:00","{108.59567260742188,108.631103515625,108.523193359375,108.4696273803711,108.34248352050781,108.27483367919922,108.23259735107422}"
"wmt","2019-06-14 15:00:00","{108.63438415527344,108.63970947265625,108.55321502685547,108.4477767944336,108.33519744873047,108.24425506591797,108.17123413085938}"
"wmt","2019-06-17 09:00:00","{108.4775161743164,108.50434875488281,108.492919921875,108.37571716308594,108.3214340209961,108.24964141845703,108.23719024658203}"
"wmt","2019-06-17 10:00:00","{108.27433776855469,108.3233871459961,108.36187744140625,108.35376739501953,108.27198791503906,108.27700805664062,108.31734466552734}"
"wmt","2019-06-17 11:00:00","{108.24488830566406,108.31420135498047,108.39793395996094,108.49382019042969,108.39876556396484,108.44746398925781,108.49442291259766}"
"wmt","2019-06-17 12:00:00","{108.36663818359375,108.44963073730469,108.52078247070312,108.6468505859375,108.53023529052734,108.57457733154297,108.59791564941406}"
"wmt","2019-06-17 13:00:00","{108.55891418457031,108.65499877929688,108.68953704833984,108.81047821044922,108.68769073486328,108.71390533447266,108.68833923339844}"
"wmt","2019-06-17 14:00:00","{108.69573211669922,108.78768920898438,108.78911590576172,108.87755584716797,108.75503540039062,108.745849609375,108.68601989746094}"
"wmt","2019-06-17 15:00:00","{108.76577758789062,108.8576431274414,108.83386993408203,108.90206146240234,108.7867431640625,108.74901580810547,108.66729736328125}"
